region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,alert_day,alert_month,min_temperature,max_temperature,avg_temperature,precipitation,lon,lat
Beira Litoral,Viseu,Castro Daire,fire,2015-03-23,07:53:00,1.5,1,0,2.5,2.5,23,March,4.8,13.9,9.7,0.1,-8.03333333333333,40.9333333333333
Tras-dos-Montes,Bragança,Mogadouro,firepit,2015-03-15,16:40:00,0.193,0.123,0,0.316,0.316,15,March,-2.3,11.3,4.6,0,-6.71083333333333,41.3408333333333
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,fire,2015-03-15,12:14:00,0.5,0.5,0,1,1,15,March,4.6,13.5,8.2,0,-8.6,41.8666666666667
Beira Litoral,Viseu,Penedono,fire,2015-03-20,02:52:00,1.31,0.53,0,1.84,1.84,20,March,10.1,16.9,11.7,0,-7.35,41.0166666666667
Tras-dos-Montes,Bragança,Bragança,fire,2015-03-10,14:01:00,4.53,51.78,0,56.31,56.31,10,March,2.6,21.7,11.8,0,-6.9,41.9
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,fire,2015-03-18,19:52:00,3.1,0.2,0,3.3,3.3,18,March,7.4,19.1,12.1,0.3,-8.5275,41.9513888888889
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-03-25,23:27:00,0.13,0,0,0.13,0.13,25,March,3.7,13.8,8.2,1.3,-8.65,41.7333333333333
Entre Douro e Minho,Braga,Guimarães,fire,2015-03-28,16:03:00,0,1.5,0,1.5,1.5,28,March,9.1,15.6,10.8,0.1,-8.2025,41.5541666666667
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-03-14,10:33:00,0.3,0.1,0,0.4,0.4,14,March,1.4,13.9,6.7,0,-7.46666666666667,41.5666666666667
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-03-24,13:48:00,0,2,0,2,2,24,March,5.2,14.2,9.3,0,-8.36666666666667,41.9
Entre Douro e Minho,Braga,Fafe,fire,2014-03-12,14:30:00,0,62,0,62,62,12,March,2.9,24.2,14.2,0,-8.07694444444444,41.5047222222222
Beira Litoral,Viseu,Vouzela,firepit,2014-03-17,21:44:00,0,0.03,0,0.03,0.03,17,March,5.7,19.4,10.7,0,-8.01805555555556,40.7136111111111
Tras-dos-Montes,Vila Real,Chaves,fire,2015-03-17,11:55:00,3.5,0,0,3.5,3.5,17,March,2.8,12.9,7.7,0,-7.58333333333333,41.6666666666667
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,firepit,2015-03-06,19:30:00,0,0.01,0,0.01,0.01,6,March,-0.6,19.7,9.7,0,-7.65,41.4333333333333
Beira Litoral,Coimbra,Coimbra,agriculture,2015-03-21,07:04:00,0,0,5e-04,0,5e-04,21,March,12.8,17.8,13,0,-8.4025,40.1963888888889
Tras-dos-Montes,Bragança,Bragança,fire,2015-03-15,16:30:00,1.96,1.4,0,3.36,3.36,15,March,-2.3,11.3,4.6,0,-6.9,41.9
Ribatejo e Oeste,Santarém,Abrantes,firepit,2014-03-12,16:05:00,0.04,0.0764,0,0.1164,0.1164,12,March,10,22.3,15.2,0,-8.22583333333333,39.5688888888889
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,fire,2015-03-21,12:31:00,0.2,1.7,0,1.9,1.9,21,March,6.4,19.4,11.9,0,-8.5,41.9
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,fire,2014-03-13,01:36:00,4,5,0,9,9,13,March,8.5,20.3,13.2,0,-8.49972222222222,41.7652777777778
Beira Litoral,Viseu,Cinfães,fire,2015-03-15,17:08:00,2.5,10,0,12.5,12.5,15,March,5.7,17.1,10.4,0,-8.05,41.0166666666667
Beira Litoral,Leiria,Pombal,firepit,2015-03-29,18:57:00,0.0025,0,0,0.0025,0.0025,29,March,9.3,18.1,11.8,0,-8.78333333333333,39.9666666666667
Tras-dos-Montes,Vila Real,Boticas,firepit,2014-03-17,17:55:00,0,0.5,0,0.5,0.5,17,March,4.3,25,12.4,0,-7.63861111111111,41.7097222222222
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,firepit,2015-03-10,21:10:00,0.1,0.72,0,0.82,0.82,10,March,7.5,18.2,10.6,0,-8.55638888888889,41.9513888888889
Beira Litoral,Viseu,Oliveira de Frades,firepit,2014-03-16,14:00:00,0,0.05,0,0.05,0.05,16,March,8.9,22.7,14.2,0,-8.16222222222222,40.7297222222222
Beira Litoral,Viseu,Viseu,firepit,2014-03-17,16:01:00,0,0.05,0,0.05,0.05,17,March,5.7,19.4,10.7,0,-7.8875,40.655
Beira Litoral,Viseu,Castro Daire,firepit,2015-03-11,22:48:00,0,0.01,0,0.01,0.01,11,March,5.1,17,10.3,0,-7.88333333333333,40.9
Beira Litoral,Viseu,Cinfães,fire,2015-03-15,23:19:00,1.4,0,0,1.4,1.4,15,March,5.7,17.1,10.4,0,-8.08333333333333,41.05
Entre Douro e Minho,Braga,Celorico de Basto,fire,2015-03-24,19:40:00,0,3,0,3,3,24,March,5.4,16.3,12.2,0,-8,41.4333333333333
Entre Douro e Minho,Porto,Amarante,firepit,2015-03-20,20:00:00,0,0.12,0,0.12,0.12,20,March,8.4,19.4,12.2,0,-8.11666666666667,41.2166666666667
Tras-dos-Montes,Vila Real,Ribeira de Pena,firepit,2015-03-16,00:00:00,0.6,0,0,0.6,0.6,16,March,-1.7,18.4,10.3,0,-7.83333333333333,41.4666666666667
Entre Douro e Minho,Braga,Terras de Bouro,fire,2015-03-19,08:29:00,3.5,0.5,0,4,4,19,March,8.3,19.3,13.2,0,-8.2,41.6833333333333
Beira Litoral,Leiria,Pombal,firepit,2015-03-25,12:47:00,0.2,0,0,0.2,0.2,25,March,4.5,14.1,9.1,0,-8.78333333333333,39.9833333333333
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,fire,2015-03-21,21:17:00,0,1.5,0,1.5,1.5,21,March,6.4,19.4,11.9,0,-8.63388888888889,41.8708333333333
Beira Interior,Guarda,Sabugal,fire,2015-03-05,10:08:00,5,23,0,28,28,5,March,5.1,16.6,10.1,0,-7.03333333333333,40.3166666666667
Tras-dos-Montes,Vila Real,Valpaços,fire,2015-03-21,02:30:00,0,4,0,4,4,21,March,4.7,13.1,8.4,0.3,-7.46666666666667,41.55
Tras-dos-Montes,Vila Real,Vila Real,fire,2015-03-16,18:55:00,0,2.2,0,2.2,2.2,16,March,-1.7,12.7,6.4,0,-7.63361111111111,41.3366666666667
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,fire,2014-03-09,12:36:00,0.3,1.7,0,2,2,9,March,10.3,20.7,15.8,0,-8.30583333333333,41.7680555555556
Entre Douro e Minho,Braga,Terras de Bouro,fire,2015-03-21,10:21:00,1,0,0,1,1,21,March,6.4,19.4,11.9,0,-8.23333333333333,41.7333333333333
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-03-14,23:25:00,1,1,0,2,2,14,March,4.4,14.8,8.9,0,-8.505,41.8108333333333
Beira Litoral,Viseu,Resende,fire,2015-03-06,12:41:00,0,9.81,0,9.81,9.81,6,March,-0.6,20.5,12.3,0,-7.88138888888889,41.1272222222222
Tras-dos-Montes,Vila Real,Boticas,fire,2015-03-20,15:55:00,2.5,6,0,8.5,8.5,20,March,8.5,20.1,14.3,0,-7.88333333333333,41.6333333333333
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,firepit,2015-03-24,22:51:00,0,0.45,0,0.45,0.45,24,March,5.2,14.2,9.3,0,-8.59361111111111,41.93
Tras-dos-Montes,Vila Real,Ribeira de Pena,firepit,2015-03-26,19:25:00,0.2,0,0,0.2,0.2,26,March,7.2,15.4,10.9,0.2,-7.8,41.4833333333333
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,fire,2015-03-21,21:00:00,0,2,0,2,2,21,March,6.4,19.4,11.9,0,-8.2175,41.8105555555556
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,fire,2014-03-16,20:27:00,6.067,15.436,0,21.503,21.503,16,March,7.4,24.1,13.5,0,-8.72916666666667,41.7916666666667
Tras-dos-Montes,Vila Real,Ribeira de Pena,firepit,2014-03-14,01:27:00,0.5,0,0,0.5,0.5,14,March,2.9,22.4,9.4,0,-7.83333333333333,41.4666666666667
Entre Douro e Minho,Braga,Fafe,firepit,2015-03-18,14:00:00,0.02,0.08,0,0.1,0.1,18,March,7.4,19.1,12.1,0.3,-8.18333333333333,41.4166666666667
Beira Litoral,Viseu,Tarouca,firepit,2015-03-19,06:18:00,0,0.05,0,0.05,0.05,19,March,6.1,19.1,12.9,0,-7.73333333333333,41.0166666666667
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,firepit,2014-03-18,15:32:00,0.2,0,0,0.2,0.2,18,March,8.3,16.1,11.6,0,-8.595,41.8902777777778
Beira Litoral,Aveiro,Aveiro,firepit,2015-03-06,10:59:00,0,0.0036,0,0.0036,0.0036,6,March,4.9,20.5,12.3,0,-8.61666666666667,40.6333333333333
Entre Douro e Minho,Braga,Guimarães,fire,2014-03-15,13:32:00,2,4,0,6,6,15,March,7.1,21.8,12.5,0.1,-8.29944444444445,41.5313888888889
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-03-16,21:58:00,0,0.06,0,0.06,0.06,16,March,2.4,16.4,8.1,0,-8.5,41.75
Ribatejo e Oeste,Santarém,Torres Novas,firepit,2015-03-06,22:12:00,0,0.0123,0,0.0123,0.0123,6,March,8.8,20.5,12.3,0,-8.55805555555555,39.4269444444444
Tras-dos-Montes,Vila Real,Montalegre,fire,2015-03-25,21:04:00,1,0,0,1,1,25,March,3.7,13.8,8.2,1.3,-8.16388888888889,41.7611111111111
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-03-23,21:11:00,0,0.5,0,0.5,0.5,23,March,4.5,13.2,8.1,0.1,-8.4,41.8666666666667
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-03-18,13:35:00,0,7,0,7,7,18,March,7.4,19.1,12.1,0.3,-8.335,41.8261111111111
Tras-dos-Montes,Vila Real,Ribeira de Pena,firepit,2015-03-18,19:30:00,0.15,0,0,0.15,0.15,18,March,2.8,19,11.9,0.1,-7.83333333333333,41.45
Entre Douro e Minho,Braga,Fafe,fire,2015-03-24,16:47:00,7.5,0,0,7.5,7.5,24,March,5.2,14.2,9.3,0,-8.13333333333333,41.3833333333333
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-03-21,23:12:00,0,1.3,0,1.3,1.3,21,March,6.4,19.4,11.9,0,-8.46666666666667,41.9
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2014-03-09,14:33:00,0,0.05,0,0.05,0.05,9,March,10.3,20.7,15.8,0,-8.59333333333333,41.7994444444444
Tras-dos-Montes,Vila Real,Mondim de Basto,fire,2015-03-14,02:15:00,9.95,0,0,9.95,9.95,14,March,1.4,16.9,8.9,0,-7.91666666666667,41.4666666666667
Tras-dos-Montes,Vila Real,Montalegre,firepit,2015-03-08,16:35:00,0,0.01,0,0.01,0.01,8,March,1.3,25.4,13.4,0,-7.96055555555556,41.8375
Entre Douro e Minho,Porto,Marco de Canaveses,fire,2014-03-10,20:00:00,0,2,0,2,2,10,March,11.6,23,15.4,0,-8.12416666666667,41.1183333333333
Tras-dos-Montes,Bragança,Bragança,fire,2015-03-24,17:12:00,11.85,30.96,0,42.81,42.81,24,March,3.9,17.4,9.5,0,-6.9,41.9
Entre Douro e Minho,Viana do Castelo,Valença,fire,2015-03-23,05:35:00,2.991,7.202,0,10.193,10.193,23,March,4.5,13.2,8.1,0.1,-8.58333333333333,42
Tras-dos-Montes,Vila Real,Ribeira de Pena,firepit,2015-03-15,22:30:00,0.6,0,0,0.6,0.6,15,March,-0.8,14.8,4.6,0,-7.83333333333333,41.4666666666667
Tras-dos-Montes,Vila Real,Chaves,fire,2015-03-14,16:50:00,0,6,0,6,6,14,March,1.4,13.9,6.7,0,-7.22944444444444,41.8311111111111
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,fire,2015-03-09,15:45:00,0,1.8,0,1.8,1.8,9,March,2,21.7,11.8,0,-7.66666666666667,41.4166666666667
Ribatejo e Oeste,Santarém,Chamusca,agriculture,2015-05-26,12:44:00,0,0,0.0188,0,0.0188,26,May,15.2,29.8,21.8,0,-8.41055555555556,39.4194444444444
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2015-05-24,17:18:00,0.02,0,0,0.02,0.02,24,May,10.4,26,17.9,0,-8.26666666666667,41.8
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2015-05-31,12:00:00,0,0.04,0,0.04,0.04,31,May,8.3,26.3,18.1,0,-6.83333333333333,41.0833333333333
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2014-05-17,21:34:00,0.8,0.2,0,1,1,17,May,13.1,28.5,19.7,0,-8.27666666666667,41.9675
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2015-05-17,22:32:00,0,0.02,0,0.02,0.02,17,May,12.9,28.8,20.1,0,-8.31666666666667,41.8
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2015-05-16,19:53:00,0.03,0,0,0.03,0.03,16,May,8.8,26.3,17.8,0,-8.26666666666667,41.8
Beira Litoral,Coimbra,Coimbra,agriculture,2014-05-13,19:08:00,0,0,0.001,0,0.001,13,May,8.4,26.4,16.6,0,-8.45305555555556,40.2052777777778
Beira Litoral,Leiria,Pombal,firepit,2015-05-11,15:58:00,0.03,0,0,0.03,0.03,11,May,13.4,28.5,19.4,0,-8.55,39.8333333333333
Beira Litoral,Viseu,Viseu,fire,2014-05-16,18:13:00,0,2.5,0,2.5,2.5,16,May,15.8,29.2,20.6,0,-7.82416666666667,40.6736111111111
Beira Interior,Castelo Branco,Penamacor,firepit,2014-05-08,00:07:00,0.007,0,0,0.007,0.007,8,May,13.2,28.8,20.7,0,-7.09916666666667,40.07
Entre Douro e Minho,Braga,Vila Verde,firepit,2014-05-16,15:30:00,0.3,0,0,0.3,0.3,16,May,14.2,31.2,21.3,0,-8.41,41.6569444444444
Beira Litoral,Leiria,Pombal,firepit,2015-05-23,18:16:00,0.325,0.1,0,0.425,0.425,23,May,12.5,26.3,18.3,0,-8.55,39.8
Algarve,Faro,Loulé,agriculture,2014-05-26,21:25:00,0,0,0.028,0,0.028,26,May,11.5,25.7,17.4,0,-8.01333333333333,37.0855555555556
Ribatejo e Oeste,Santarém,Mação,firepit,2015-05-28,20:47:00,0.19,0.0164,0,0.2064,0.2064,28,May,16,33.4,23.8,0,-8.10555555555556,39.9416666666667
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,fire,2015-05-31,01:15:00,0,1.96,0,1.96,1.96,31,May,8.3,26.3,18.1,0,-6.85,41.1
Alentejo,Portalegre,Campo Maior,agriculture,2014-05-31,21:44:00,0,0,0.3749,0,0.3749,31,May,13,27.9,22.4,0,-7.06666666666667,39
Alentejo,Beja,Serpa,agriculture,2015-05-23,23:30:00,0,0,0.05,0,0.05,23,May,12.1,29.2,23.1,0,-7.79444444444444,38.0388888888889
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2015-05-23,15:56:00,0,0.01,0,0.01,0.01,23,May,8.2,24.5,16.7,0,-8.4,41.7833333333333
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2014-05-04,14:48:00,0.2,0.2,0,0.4,0.4,4,May,11.9,26.8,18.3,0,-8.29138888888889,41.8375
Ribatejo e Oeste,Santarém,Abrantes,agriculture,2015-05-31,13:06:00,0,0,0.0268,0,0.0268,31,May,13.8,30.6,21.8,0,-8.22222222222222,39.4583333333333
Beira Interior,Castelo Branco,Castelo Branco,firepit,2014-05-02,22:27:00,0.0358,0,0,0.0358,0.0358,2,May,14.5,27.1,20.6,0,-7.48305555555556,39.7980555555556
Ribatejo e Oeste,Santarém,Salvaterra de Magos,agriculture,2014-05-30,17:33:00,0,0,0.4919,0,0.4919,30,May,14.7,22,18.5,0,-8.7025,39.0475
Beira Litoral,Viseu,Oliveira de Frades,firepit,2015-05-26,02:31:00,0.7,0,0,0.7,0.7,26,May,15.2,29.8,21.8,0,-8.26666666666667,40.6666666666667
Beira Litoral,Aveiro,Oliveira De Azeméis,firepit,2015-05-11,21:18:00,0,0.0415,0,0.0415,0.0415,11,May,13.4,28.5,19.4,0,-8.41666666666667,40.8166666666667
Ribatejo e Oeste,Setubal,Montijo,firepit,2015-05-17,01:13:00,0,0.005,0,0.005,0.005,17,May,21.7,31.6,25.9,0,-8.56666666666667,38.6666666666667
Tras-dos-Montes,Vila Real,Murça,fire,2015-05-25,23:10:00,0.7,0.3,0,1,1,25,May,8.5,25.3,17.7,0,-7.45,41.4166666666667
Beira Litoral,Coimbra,Coimbra,firepit,2014-05-16,18:26:00,0,0.01,0,0.01,0.01,16,May,15.8,29.2,20.6,0,-8.46361111111111,40.1975
Beira Litoral,Viseu,Viseu,fire,2014-05-18,14:47:00,2,11,0,13,13,18,May,10.7,26.7,18.4,0,-7.82416666666667,40.6736111111111
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2014-05-09,12:27:00,0,0.3,0,0.3,0.3,9,May,13.2,22,16.4,0,-8.355,41.8713888888889
Beira Litoral,Leiria,Pombal,fire,2015-05-21,16:23:00,60,10,0,70,70,21,May,9.7,24.5,16.9,0,-8.51666666666667,39.8166666666667
Entre Douro e Minho,Braga,Fafe,firepit,2014-05-03,18:01:00,0.02,0,0,0.02,0.02,3,May,5.7,28.1,16.6,0,-8.08527777777778,41.5419444444444
Tras-dos-Montes,Vila Real,Alijó,firepit,2015-05-15,21:46:00,0.7,0,0,0.7,0.7,15,May,8.8,22.9,14.2,0,-7.4,41.2833333333333
Beira Litoral,Aveiro,Oliveira De Azeméis,firepit,2015-05-12,18:57:00,0,0.213,0,0.213,0.213,12,May,14.1,31.4,19.9,0,-8.43333333333333,40.8333333333333
Ribatejo e Oeste,Santarém,Tomar,firepit,2014-05-24,20:08:00,0.0653,0,0,0.0653,0.0653,24,May,6.3,18.6,12.2,0,-8.46833333333333,39.6227777777778
Ribatejo e Oeste,Setubal,Montijo,agriculture,2015-05-28,12:33:00,0,0,2e-04,0,2e-04,28,May,19.6,29.7,24.7,0,-8.98333333333333,38.7
Beira Litoral,Aveiro,Oliveira de Azeméis,firepit,2015-05-27,21:00:00,0,0.1045,0,0.1045,0.1045,27,May,16.2,31.4,22.8,0,-8.48333333333333,40.8166666666667
Tras-dos-Montes,Vila Real,Alijó,fire,2015-05-16,14:36:00,2.8,0,2.5,2.8,5.3,16,May,6.6,27.1,17,0,-7.56666666666667,41.35
Beira Litoral,Coimbra,Miranda do Corvo,fire,2015-05-23,12:25:00,3,0,0,3,3,23,May,12.5,26.3,18.3,0,-8.35,40.15
Beira Litoral,Coimbra,Soure,firepit,2015-05-19,16:30:00,0.1,0,0,0.1,0.1,19,May,12,19.7,14.4,0,-8.58333333333333,40.1333333333333
Tras-dos-Montes,Bragança,Mirandela,firepit,2015-05-21,10:49:00,0,0.1,0,0.1,0.1,21,May,3.5,20.5,12.8,0,-7.16666666666667,41.6333333333333
Beira Litoral,Viseu,Viseu,fire,2014-05-17,17:47:00,0,2,0,2,2,17,May,15,28.4,20.3,0,-7.82416666666667,40.6736111111111
Beira Litoral,Aveiro,Oliveira de Azeméis,firepit,2015-05-28,21:40:00,0,0.02,0,0.02,0.02,28,May,16,33.4,23.8,0,-8.48333333333333,40.8166666666667
Entre Douro e Minho,Porto,Amarante,firepit,2014-05-19,02:00:00,0,0.04,0,0.04,0.04,19,May,7.6,14.4,11.4,1.2,-8.10361111111111,41.3330555555556
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2014-05-14,13:47:00,0,0.02,0,0.02,0.02,14,May,10.9,29.7,19.1,0,-8.58444444444445,41.755
Beira Litoral,Coimbra,Condeixa-a-Nova,fire,2015-05-16,13:47:00,1.9,0.4,0,2.3,2.3,16,May,11.1,29.4,20,0,-8.55,40.0833333333333
Beira Litoral,Coimbra,Tábua,firepit,2015-05-10,18:56:00,0.1,0,0,0.1,0.1,10,May,10.7,26.1,16.8,0,-8.01666666666667,40.35
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-05-24,17:42:00,0,0.001,0,0.001,0.001,24,May,10.4,26,17.9,0,-8.53333333333333,41.7166666666667
Entre Douro e Minho,Braga,Cabeceiras de Basto,fire,2014-05-12,15:09:00,1,0.5,0,1.5,1.5,12,May,6.3,23.5,16.5,0,-7.96444444444444,41.5230555555556
Beira Litoral,Viseu,Cinfães,firepit,2015-05-30,17:28:00,0.05,0,0,0.05,0.05,30,May,11.2,24.3,16.2,0,-8.2,41.0333333333333
Beira Litoral,Aveiro,Castelo de Paiva,firepit,2014-05-18,18:49:00,0,0.0207,0,0.0207,0.0207,18,May,10.7,26.7,18.4,0,-8.23333333333333,41.0166666666667
Ribatejo e Oeste,Santarém,Abrantes,agriculture,2015-05-21,19:48:00,0,0,0.009,0,0.009,21,May,9.7,24.5,16.9,0,-8.56111111111111,39.5972222222222
Alentejo,Beja,Moura,agriculture,2015-05-13,23:50:00,0,0,0.9,0,0.9,13,May,15.3,36,27.3,0,-7.41666666666667,38.15
Beira Interior,Castelo Branco,Idanha-a-Nova,firepit,2014-05-29,17:19:00,0,0.6796,0.6794,0.6796,1.359,29,May,11.2,22.4,16.2,0,-7.05,39.7
Ribatejo e Oeste,Santarém,Abrantes,firepit,2015-05-11,20:13:00,0,0.0198,0,0.0198,0.0198,11,May,18,31.4,24.5,0,-8.19027777777778,39.4466666666667
Beira Litoral,Viseu,Vila Nova de Paiva,fire,2015-05-31,05:45:00,3.5,0,0,3.5,3.5,31,May,13.8,23.9,17.8,0,-7.76666666666667,40.8333333333333
Tras-dos-Montes,Vila Real,Montalegre,firepit,2015-05-15,10:17:00,0,0.1,0,0.1,0.1,15,May,8.8,23.7,17.8,0,-7.87444444444444,41.6075
Entre Douro e Minho,Porto,Felgueiras,fire,2015-05-18,17:35:00,1.58,0,0,1.58,1.58,18,May,10.8,22.6,17,0,-8.25,41.35
Beira Litoral,Leiria,Pedrogão Grande,firepit,2014-05-05,13:37:00,0.06,0.04,0,0.1,0.1,5,May,10.4,24.3,15.9,0,-8.22,39.9252777777778
Beira Litoral,Aveiro,Oliveira de Azeméis,firepit,2014-05-14,16:00:00,0,0.225,0,0.225,0.225,14,May,14.2,30.1,21.8,0,-8.48166666666667,40.8577777777778
Entre Douro e Minho,Porto,Amarante,firepit,2014-05-14,17:00:00,0,0.11,0,0.11,0.11,14,May,4.7,29.7,20.4,0,-7.98583333333333,41.3433333333333
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2014-05-16,13:09:00,0,0.02,0,0.02,0.02,16,May,14.2,31.2,21.3,0,-8.53055555555556,41.795
Entre Douro e Minho,Porto,Baião,firepit,2015-05-27,22:45:00,0,0.03,0,0.03,0.03,27,May,16.2,31.4,22.8,0,-8,41.1166666666667
Beira Litoral,Coimbra,Condeixa-a-Nova,firepit,2015-05-11,18:20:00,0.08,0,0,0.08,0.08,11,May,13.4,28.5,19.4,0,-8.55,40.0833333333333
Beira Litoral,Coimbra,Cantanhede,agriculture,2015-05-27,17:51:00,0,0,0.06,0,0.06,27,May,16.2,31.4,22.8,0,-8.68333333333333,40.3
Entre Douro e Minho,Braga,Terras de Bouro,firepit,2015-05-31,11:58:00,0.15,0.2,0,0.35,0.35,31,May,11.1,25.3,15.6,0,-8.13333333333333,41.7833333333333
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-05-19,12:17:00,0.2,0,0,0.2,0.2,19,May,8.3,17.3,12.4,0,-8.28333333333333,41.85
Entre Douro e Minho,Braga,Vila Nova de Famalição,firepit,2014-05-18,14:35:00,0,0.03,0,0.03,0.03,18,May,12.7,25,17,0,-8.51166666666667,41.3930555555556
Entre Douro e Minho,Braga,Celorico de Basto,fire,2014-05-17,15:34:00,0,1,0,1,1,17,May,13.1,28.5,19.7,0,-8.06138888888889,41.3711111111111
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,fire,2014-05-03,00:20:00,1.5,1.5,0,3,3,3,May,9.4,24.4,16.6,0,-8.60416666666667,41.6788888888889
Tras-dos-Montes,Vila Real,Alijó,firepit,2015-05-31,21:35:00,0.2,0,0,0.2,0.2,31,May,8.3,26.3,18.1,0,-7.43333333333333,41.35
Algarve,Faro,Silves,firepit,2015-05-15,13:42:00,0,0.4679,0,0.4679,0.4679,15,May,13.1,30.1,21.7,0,-8.38888888888889,37.2555555555556
Tras-dos-Montes,Vila Real,Murça,firepit,2015-05-21,22:20:00,0.01,0.09,0,0.1,0.1,21,May,3.5,20.5,12.8,0,-7.41666666666667,41.4
Beira Interior,Castelo Branco,Castelo Branco,firepit,2015-05-29,02:13:00,0,0.0134,0,0.0134,0.0134,29,May,18.4,32.1,25.2,0,-7.5,39.9333333333333
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-05-20,04:04:00,0,0.03,0,0.03,0.03,20,May,7.5,17.1,12,0,-8.41666666666667,41.8
Beira Litoral,Viseu,Cinfães,firepit,2015-05-28,14:07:00,0,0.01,0,0.01,0.01,28,May,16,33.4,23.8,0,-8.2,41.0166666666667
Ribatejo e Oeste,Santarém,Benavente,firepit,2015-05-16,17:01:00,0,0.1405,0,0.1405,0.1405,16,May,15.9,29.3,22.6,0,-8.76111111111111,38.975
Alentejo,Beja,Moura,agriculture,2015-05-31,15:00:00,0,0,0.9,0,0.9,31,May,11.7,29.9,20.6,0,-7.43333333333333,38.1333333333333
Algarve,Faro,Lagos,fire,2015-05-14,19:42:00,0,1.5,0,1.5,1.5,14,May,,,,,,
Entre Douro e Minho,Braga,Vila Verde,firepit,2014-05-14,11:14:00,0.001,0,0,0.001,0.001,14,May,10.9,29.7,19.1,0,-8.40777777777778,41.6566666666667
Beira Interior,Guarda,Seia,firepit,2014-05-13,15:05:00,0.48,0,0,0.48,0.48,13,May,12.1,27,19.2,0,-7.69722222222222,40.3961111111111
Entre Douro e Minho,Braga,Guimarães,firepit,2014-05-18,15:12:00,0.01,0.03,0,0.04,0.04,18,May,12.7,25,17,0,-8.35277777777778,41.4147222222222
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2014-05-18,13:23:00,0.1,0.1,0,0.2,0.2,18,May,12.7,25,17,0,-8.42916666666667,41.8183333333333
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2014-05-14,18:24:00,0,0.02,0,0.02,0.02,14,May,10.9,29.7,19.1,0,-8.16361111111111,41.2372222222222
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2014-05-10,16:08:00,0.5,0,0,0.5,0.5,10,May,13.4,20.9,15.4,0.2,-8.5375,41.7952777777778
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,fire,2015-05-22,13:14:00,1.5,0,0,1.5,1.5,22,May,7.6,23.9,15.4,0,-8.51666666666667,41.9
Beira Litoral,Viseu,Viseu,firepit,2014-05-15,03:00:00,0.08,0.02,0,0.1,0.1,15,May,17,30.5,22.8,0,-7.92333333333333,40.6363888888889
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2015-05-25,22:47:00,0,0.03,0,0.03,0.03,25,May,8.5,25.3,17.7,0,-6.8,41.1
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,fire,2015-05-21,21:26:00,2,0,0,2,2,21,May,7.6,21.9,14.8,0,-8.75,41.7166666666667
