"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
"9890","Entre Douro e Minho","Vila Real","Ribeira de Pena","Alvadia","41:24:44","07:44:18","firepit",2015-05-30,"17:53:00",2015-05-30,"19:25:00",2015-05-30,"18:07:00",NA,0,0.1,0,0.1,0.1
"9891","Entre Douro e Minho","Viseu","Cinfães","Cinfães","41:3:23.4143999999884''","8:5:26.4840000000014''","firepit",2015-05-26,"15:32:00",2015-05-26,"16:07:00",2015-05-26,"15:35:00",NA,0,0.03,0,0.03,0.03
"9892","-","Guarda","Guarda","Trinta","00:40:30.912","00:07:20.323","fire",2015-05-11,"22:05:00",2015-05-12,"05:10:00",2015-05-11,"22:40:00",NA,0,5,0,5,5
"9893","Entre Douro e Minho","Viana do Castelo","Valença","Cerdal","41:57:55.0368000000037''","8:36:43.4052000000003''","agric_burn",2015-05-29,"09:34:00",2015-05-29,"11:05:00",2015-05-29,"09:46:00",NA,0.2,0.1,0,0.3,0.3
"9894","Entre Douro e Minho","Aveiro","Santa Maria da Feira","Souto","40:53:22.4592000000041''","8:32:58.6139999999975''","agriculture",2015-05-16,"18:27:00",2015-05-16,"19:30:00",2015-05-16,"18:47:00",NA,0,0,0.02,0,0.02
"9895","Alentejo","Évora","Vendas Novas","Vendas Novas","00:38:43","08:26:50","fire",2015-05-23,"15:07:00",2015-05-23,"19:15:00",2015-05-23,"15:33:00",NA,24.21,0,0,24.21,24.21
"9896","-","Guarda","Pinhel","Gouveia","00:40:39.771","00:07:07.209","fire",2015-05-13,"13:17:00",2015-05-13,"17:45:00",2015-05-13,"13:40:00",NA,3,12.4,0,15.4,15.4
"9897","Beira Litoral","Leiria","Leiria","Carvide","39:51:3.35520000000088''","8:52:53.1048000000001''","agriculture",2015-05-19,"14:08:00",2015-05-19,"15:11:00",2015-05-19,"14:20:00",NA,0,0,0.15,0,0.15
"9898","Ribatejo e Oeste","Setúbal","Alcochete","Alcochete","38:44:57.3324000000076''","8:57:44.8704000000023''","agriculture",2015-05-19,"17:44:00",2015-05-19,"18:08:00",2015-05-19,"17:49:00",NA,0,0,2e-04,0,2e-04
"9899","Ribatejo e Oeste","Setúbal","Montijo","Montijo","38:42:26.6256000000101''","8:59:29.6988000000012''","agriculture",2015-05-19,"15:15:00",2015-05-19,"16:27:00",2015-05-19,"15:22:00",NA,0,0,0.608,0,0.608
"9900","Beira Litoral","Aveiro","Águeda","Préstimo","40:37:15.510000000005''","8:20:56.479199999999''","firepit",2015-05-21,"11:11:00",2015-05-21,"13:09:00",2015-05-21,"11:45:00",NA,0.3,0.03,0,0.33,0.33
"9901","Entre Douro e Minho","Porto","Penafiel","Marecos","41:11:36.3479999999976''","8:17:32.7192000000007''","firepit",2015-05-31,"15:45:00",2015-05-31,"16:34:00",2015-05-31,"15:51:00",NA,0,0.05,0,0.05,0.05
"9902","Ribatejo e Oeste","Santarém","Coruche","Coruche","00:38:58.950","00:08:31.090","firepit",2015-05-29,"19:15:00",2015-05-29,"20:53:00",2015-05-29,"19:24:00",NA,0,0.2216,0,0.2216,0.2216
"9903","Alentejo","Beja","Serpa","Vale de Vargo","00:38:00.800","00:07:24.200","agriculture",2015-05-13,"12:15:00",2015-05-13,"13:50:00",2015-05-13,"12:47:00",NA,0,0,0.5,0,0.5
"9904","Entre Douro e Minho","Porto","Paredes","Vilela","41:14:15.2052000000089''","8:23:2.24879999999928''","firepit",2015-05-17,"16:15:00",2015-05-17,"17:27:00",2015-05-17,"16:30:00",NA,0,0.02,0,0.02,0.02
"9905","Ribatejo e Oeste","Santarém","Coruche","Biscaínho","00:38:52.140","00:08:35.600","agriculture",2015-05-17,"17:17:00",2015-05-17,"18:34:00",2015-05-17,"17:44:00",NA,0,0,0.0891,0,0.0891
"9906","Ribatejo e Oeste","Setúbal","Seixal","Corroios","38:38:15.8424000000065''","9:10:0.31439999999705''","firepit",2015-05-18,"15:27:00",2015-05-18,"16:10:00",2015-05-18,"15:41:00",NA,0,0.003,0,0.003,0.003
"9907","Trás-os-Montes","Vila Real","Montalegre","Cabril","41:43:33.9455999999939''","8:2:45.8051999999977''","firepit",2015-05-30,"18:18:00",2015-05-30,"18:55:00",2015-05-30,"18:41:00",NA,0,0.01,0,0.01,0.01
"9908","Alentejo","Portalegre","Campo Maior","São João Batista","39:4:51.5388000000121''","7:1:12.8820000000002''","firepit",2015-05-23,"00:10:00",2015-05-23,"01:40:00",2015-05-23,"00:25:00",NA,0,0.038,0,0.038,0.038
"9909","Entre Douro e Minho","Porto","Penafiel","Abragão","41:9:18.9791999999875''","8:12:10.2132000000022''","firepit",2015-05-24,"13:44:00",2015-05-24,"18:50:00",2015-05-24,"14:03:00",NA,0,0.3,0,0.3,0.3
"9910","Algarve","Faro","Loulé","Quarteira","00:37:05.300","00:08:07.400","firepit",2015-05-24,"13:31:00",2015-05-24,"14:51:00",2015-05-24,"13:45:00",NA,0,5e-04,0,5e-04,5e-04
"9911","Algarve","Faro","Loulé","Quarteira","00:37:05.430","00:08:04.270","firepit",2015-05-17,"13:46:00",2015-05-17,"14:33:00",2015-05-17,"13:58:00",NA,0,5e-04,0,5e-04,5e-04
"9912","Ribatejo e Oeste","Santarém","Salvaterra de Magos","Foros de Salvaterra","00:39:00.820","00:08:43.670","firepit",2015-05-19,"06:17:00",2015-05-19,"06:57:00",2015-05-19,"06:32:00",NA,0.4431,0,0,0.4431,0.4431
"9913","Beira Litoral","Viseu","Tondela","Tondela","40:31:25.7051999999925''","8:4:1.32959999999954''","firepit",2015-05-25,"00:56:00",2015-05-25,"01:20:00",2015-05-25,"00:59:00",NA,0,1e-04,0,1e-04,1e-04
"9914","Beira Litoral","Leiria","Pombal","Vila Cã","39:51:40.6872000000072''","8:33:43.5491999999986''","firepit",2015-05-14,"16:43:00",2015-05-14,"18:10:00",2015-05-14,"17:00:00",NA,0,0.1,0,0.1,0.1
"9915","Beira Litoral","Viseu","Mortágua","Mortágua","40:23:57","08:13:44","firepit",2015-05-15,"14:06:00",2015-05-15,"14:30:00",2015-05-15,"14:10:00",NA,0,0.004,0,0.004,0.004
"9916","Alentejo","Beja","Moura","Moura (São João Baptista)","38:9:42.6000000000022","7:27:27.5000000000001","agriculture",2015-05-08,"02:36:00",2015-05-08,"04:50:00",2015-05-08,"02:47:00",NA,0,0,0.72,0,0.72
"9917","Entre Douro e Minho","Porto","Paredes","Vilela","41:13:59.1888000000051''","8:23:26.7756000000031''","firepit",2015-05-28,"12:30:00",2015-05-28,"13:21:00",2015-05-28,"12:34:00",NA,0,0.01,0,0.01,0.01
"9918","Ribatejo e Oeste","Santarém","Coruche","São José da Lamarosa","00:39:06.289","00:08:30.008","agriculture",2015-05-24,"12:55:00",2015-05-24,"14:24:00",2015-05-24,"13:15:00",NA,0,0,0.2153,0,0.2153
"9919","Beira Litoral","Coimbra","Lousã","Lousã","40:6:24.9732000000074''","8:13:46.0524000000011''","agriculture",2015-05-29,"23:42:00",2015-05-30,"00:40:00",2015-05-29,"23:49:00",NA,0,0,0.0015,0,0.0015
"9920","Alentejo","Setúbal","Grândola","Grândola","38:12:33.4619999999904''","8:32:41.0820000000025''","firepit",2015-05-08,"15:43:00",2015-05-08,"18:15:00",2015-05-08,"16:15:00",NA,0,0.5,0,0.5,0.5
"9921","Ribatejo e Oeste","Santarém","Tomar","Além da Ribeira","00:39:40.728","00:08:24.064","agriculture",2015-05-07,"18:09:00",2015-05-07,"19:40:00",2015-05-07,"18:46:00",NA,0,0,0.0147,0,0.0147
"9922","Entre Douro e Minho","Porto","Penafiel","Milhundos","41:12:20.5451999999883''","8:16:30.0180000000006''","firepit",2015-05-29,"22:23:00",2015-05-29,"23:25:00",2015-05-29,"22:32:00",NA,0,0.2,0,0.2,0.2
"9923","Beira Litoral","Viseu","Viseu","Calde","40:46:55.4664000000054''","7:55:7.33079999999937''","firepit",2015-05-26,"20:29:00",2015-05-26,"22:21:00",2015-05-26,"20:48:00",NA,0,0.03,0,0.03,0.03
"9924","Beira Interior","Castelo Branco","Castelo Branco","Monforte da Beira","39:42:41.8032000000085''","7:15:40.4099999999985''","firepit",2015-05-19,"11:00:00",2015-05-19,"11:58:00",2015-05-19,"11:15:00",NA,0.0797,0,0,0.0797,0.0797
"9925","Trás-os-Montes","Vila Real","Valpaços","Fornos do Pinhal","41:38:58","07:16:29","firepit",2015-05-27,"21:52:00",2015-05-27,"23:12:00",2015-05-27,"22:15:00",NA,0,0.5,0,0.5,0.5
"9926","Ribatejo e Oeste","Setúbal","Moita","Moita","38:38:37.3271999999912''","8:59:7.31040000000206''","agriculture",2015-05-21,"18:43:00",2015-05-21,"19:13:00",2015-05-21,"18:53:00",NA,0,0,0.0156,0,0.0156
"9927","Entre Douro e Minho","Porto","Paredes","Vilela","41:14:34.7820000000019''","8:22:57.9972000000029''","firepit",2015-05-16,"17:04:00",2015-05-16,"18:00:00",2015-05-16,"17:15:00",NA,0,0.03,0,0.03,0.03
"9928","Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Meixedo","41:45:24.8975999999885''","8:43:31.7136000000016''","firepit",2015-05-30,"00:24:00",2015-05-30,"02:00:00",2015-05-30,"00:35:00",NA,0.05,0,0,0.05,0.05
"9929","Alentejo","Portalegre","Avis","Aldeia Velha","39:1:57.9072000000076''","8:5:41.2187999999986''","firepit",2015-05-15,"17:07:00",2015-05-15,"18:30:00",2015-05-15,"17:40:00",NA,0.5,0,0,0.5,0.5
"9930","Trás-os-Montes","Vila Real","Valpaços","Lebução","41:45:13","07:14:16","firepit",2015-05-23,"14:44:00",2015-05-23,"17:40:00",2015-05-23,"15:15:00",NA,0,0.5,0,0.5,0.5
"9931","Beira Interior","Castelo Branco","Idanha-a-Nova","Monfortinho","39:59:41.1540000000036''","6:52:52.1399999999996''","agriculture",2015-05-14,"14:04:00",2015-05-14,"16:18:00",2015-05-14,"14:30:00",NA,0,0,0.2025,0,0.2025
"9932","Entre Douro e Minho","Porto","Penafiel","Croca","41:13:5.5020000000053''","8:14:30.7859999999997''","firepit",2015-05-18,"14:08:00",2015-05-18,"14:52:00",2015-05-18,"14:15:00",NA,0,0.02,0,0.02,0.02
"9933","Alentejo","Beja","Moura","Póvoa de São Miguel","00:38:15.800","00:07:18.600","agriculture",2015-05-21,"09:10:00",2015-05-21,"13:30:00",2015-05-21,"09:54:00",NA,0,0,2,0,2
"9934","Alentejo","Beja","Serpa","Pias","00:38:08.300","00:07:33.400","agriculture",2015-05-20,"17:30:00",2015-05-20,"19:06:00",2015-05-20,"17:44:00",NA,0,0,1.4,0,1.4
"9935","Beira Interior","Castelo Branco","Idanha-a-Nova","Rosmaninhal","39:44:8.09879999999396''","7:3:53.0100000000005''","agriculture",2015-05-13,"16:17:00",2015-05-13,"20:09:00",2015-05-13,"16:46:00",NA,0,0,3.1686,0,3.1686
"9936","Alentejo","Setúbal","Grândola","Melides","38:7:42.4164000000121''","8:40:41.6748000000005''","fire",2015-05-10,"12:40:00",2015-05-10,"15:00:00",2015-05-10,"13:00:00",NA,17,0,0,17,17
"9937","Ribatejo e Oeste","Santarém","Cartaxo","Pontével","00:39:08.390","00:08:48.590","agriculture",2015-05-16,"14:31:00",2015-05-16,"15:38:00",2015-05-16,"14:50:00",NA,0,0,0.2183,0,0.2183
"9938","Ribatejo e Oeste","Santarém","Rio Maior","Rio Maior","00:39:20.320","00:08:55.620","firepit",2015-05-21,"18:03:00",2015-05-21,"18:35:00",2015-05-21,"18:17:00",NA,0,0.003,0,0.003,0.003
"9939","Ribatejo e Oeste","Santarém","Rio Maior","Rio Maior","00:39:20.116","00:08:55.900","firepit",2015-05-26,"15:08:00",2015-05-26,"15:35:00",2015-05-26,"15:15:00",NA,0,0.0543,0,0.0543,0.0543
"9940","Alentejo","Portalegre","Campo Maior","São João Batista","39:3:58.1111999999973''","7:4:41.5272000000004''","agriculture",2015-05-21,"12:09:00",2015-05-21,"17:10:00",2015-05-21,"12:25:00",NA,0,0,15.775,0,15.775
"9941","Entre Douro e Minho","Braga","Esposende","Rio Tinto","41:30:15.350399999997''","8:43:2.3016000000024''","fire",2015-05-19,"16:26:00",2015-05-19,"22:44:00",2015-05-19,"16:42:00",NA,17.5,0,0,17.5,17.5
"9942","Beira Interior","Guarda","Gouveia","Nabais","00:40:31.962","00:07:33.364","agriculture",2015-05-17,"19:37:00",2015-05-17,"20:34:00",2015-05-17,"19:37:00",NA,0,0,0.0083,0,0.0083
"9943","Beira Interior","Castelo Branco","Penamacor","Pedrógão de São Pedro","40:6:32.0472000000018''","7:13:27.8220000000012''","fire",2015-05-21,"15:52:00",2015-05-21,"17:05:00",2015-05-21,"16:04:00",NA,10.022,0,0,10.022,10.022
"9944","Entre Douro e Minho","Viana do Castelo","Monção","Mazedo","42:3:41.241599999999''","8:29:55.5071999999987''","firepit",2015-05-30,"00:00:00",2015-05-30,"00:29:00",2015-05-30,"00:05:00",NA,0,0.005,0,0.005,0.005
"9945","Alentejo","Évora","Redondo","Redondo","38:34:22.000000000009","7:35:25.9999999999998","agriculture",2015-05-11,"12:10:00",2015-05-11,"13:30:00",2015-05-11,"12:23:00",NA,0,0,0.5,0,0.5
"9946","Beira Litoral","Aveiro","Ovar","Ovar","40:51:53.9927999999998''","8:37:30.5364000000014''","firepit",2015-05-17,"06:55:00",2015-05-17,"07:45:00",2015-05-17,"07:05:00",NA,0,0.0255,0,0.0255,0.0255
"9947","Algarve","Faro","Loulé","Boliqueime","00:37:07.500","00:08:09.900","agriculture",2015-05-22,"12:29:00",2015-05-22,"13:22:00",2015-05-22,"13:05:00",NA,0,0,0.43,0,0.43
"9948","Entre Douro e Minho","Porto","Penafiel","Galegos","41:9:33.6347999999992''","8:18:11.977199999998''","firepit",2015-05-31,"05:54:00",2015-05-31,"07:00:00",2015-05-31,"06:10:00",NA,0,0.01,0,0.01,0.01
"9949","Entre Douro e Minho","Porto","Penafiel","Penafiel","41:12:32.4000000000115''","8:16:25.7807999999999''","firepit",2015-05-25,"17:15:00",2015-05-25,"18:00:00",2015-05-25,"17:25:00",NA,0,0.02,0,0.02,0.02
"9950","Entre Douro e Minho","Porto","Penafiel","Novelas","41:13:24.1895999999923''","8:17:21.7067999999993''","firepit",2015-05-21,"16:30:00",2015-05-21,"17:21:00",2015-05-21,"16:52:00",NA,0,0.01,0,0.01,0.01
"9951","Ribatejo e Oeste","Leiria","Caldas Da Rainha","Caldas da Rainha (Santo Onofre)","39:25:29.0532000000013''","9:9:12.6251999999978''","agriculture",2015-05-10,"17:31:00",2015-05-10,"18:11:00",2015-05-10,"17:42:00",NA,0,0,0.01,0,0.01
"9952","Entre Douro e Minho","Porto","Paredes","Recarei","41:9:16.1352000000056''","8:24:21.8627999999973''","firepit",2015-05-29,"17:50:00",2015-05-29,"19:22:00",2015-05-29,"17:56:00",NA,0,0.005,0,0.005,0.005
"9953","Entre Douro e Minho","Porto","Penafiel","Abragão","41:9:31.0535999999934''","8:13:29.5391999999983''","fire",2015-05-31,"17:47:00",2015-05-31,"19:48:00",2015-05-31,"18:10:00",NA,0.86,0.5,0,1.36,1.36
"9954","Alentejo","Beja","Moura","Moura (Santo Agostinho)","38:7:5.29999999999006","7:28:45.899999999999","agriculture",2015-05-10,"18:44:00",2015-05-10,"19:28:00",2015-05-10,"19:18:00",NA,0,0,0.005,0,0.005
"9955","Beira Interior","Castelo Branco","Covilhã","Conceição","40:17:13.7832000000077''","7:30:18.3312000000011''","firepit",2015-05-27,"18:18:00",2015-05-27,"20:22:00",2015-05-27,"18:23:00",NA,0,0.005,0,0.005,0.005
"9956","Entre Douro e Minho","Porto","Penafiel","Milhundos","41:12:7.59599999999125''","8:16:46.1639999999969''","firepit",2015-05-29,"12:47:00",2015-05-29,"14:44:00",2015-05-29,"12:52:00",NA,0,0.3,0,0.3,0.3
"9957","Alentejo","Évora","Estremoz","São Domingos de Ana Loura","00:38:53","07:32:09","agriculture",2015-05-19,"13:25:00",2015-05-19,"14:33:00",2015-05-19,"13:40:00",NA,0,0,0.113,0,0.113
"9958","Trás-os-Montes","Bragança","Macedo de Cavaleiros","Amendoeira","41:35:13.365600000003''","6:59:46.5467999999996''","firepit",2015-05-25,"16:05:00",2015-05-25,"17:12:00",2015-05-25,"16:15:00",NA,0,1e-04,0,1e-04,1e-04
"9959","Alentejo","Évora","Arraiolos","São Gregório","1900-01-01 14:46:15","07:57:45","fire",2015-05-22,"11:42:00",2015-05-22,"13:51:00",2015-05-22,"12:09:00",NA,29.59,0,0,29.59,29.59
"9960","Ribatejo e Oeste","Santarém","Benavente","Samora Correia","00:38:56.800","00:08:51.400","firepit",2015-05-12,"14:20:00",2015-05-12,"15:23:00",2015-05-12,"14:25:00",NA,0.3958,0,0,0.3958,0.3958
"9961","Algarve","Faro","Olhão","Quelfes","00:37:04.600","00:07:50","firepit",2015-05-09,"13:14:00",2015-05-09,"14:10:00",2015-05-09,"13:25:00",NA,0,0.1,0,0.1,0.1
"9962","Entre Douro e Minho","Braga","Vila Nova de Famalicão","Lagoa","41:22:55.7112000000063''","8:29:6.39959999999945''","firepit",2015-05-22,"18:18:00",2015-05-22,"21:10:00",2015-05-22,"19:22:00",NA,0,0.15,0,0.15,0.15
"9963","Ribatejo e Oeste","Santarém","Rio Maior","Malaqueijo","00:39:17.260","00:08:50.800","firepit",2015-05-11,"14:30:00",2015-05-11,"15:51:00",2015-05-11,"14:49:00",NA,0,0.0671,0,0.0671,0.0671
"9964","Entre Douro e Minho","Braga","Vieira do Minho","Guilhofrei","41:34:6.45600000000627''","8:8:9.70079999999854''","firepit",2015-05-27,"12:52:00",2015-05-27,"13:48:00",2015-05-27,"13:06:00",NA,0.15,0.1,0,0.25,0.25
"9965","Beira Interior","Castelo Branco","Covilhã","Peraboa","40:15:38.3940000000109''","7:23:19.7412000000015''","agriculture",2015-05-26,"15:59:00",2015-05-26,"18:45:00",2015-05-26,"16:12:00",NA,0,0.01,0.74,0.01,0.75
"9966","Ribatejo e Oeste","Setúbal","Palmela","Quinta do Anjo","38:33:53.1467999999973''","8:56:18.7295999999969''","firepit",2015-05-19,"22:17:00",2015-05-19,"23:45:00",2015-05-19,"22:28:00",NA,0,0.4648,0,0.4648,0.4648
"9967","Beira Litoral","Aveiro","Ovar","Maceda","40:56:6.88200000000677''","8:36:50.4755999999973''","firepit",2015-05-14,"14:14:00",2015-05-14,"15:15:00",2015-05-14,"14:20:00",NA,0,2e-04,0,2e-04,2e-04
"9968","Ribatejo e Oeste","Santarém","Rio Maior","Assentiz","00:39:15.304","00:08:51.476","fire",2015-05-17,"15:36:00",2015-05-17,"16:53:00",2015-05-17,"15:57:00",NA,1.5743,0.159,0,1.7333,1.7333
"9969","Entre Douro e Minho","Braga","Vieira do Minho","Eira Vedra","41:38:46.6475999999926''","8:8:46.8023999999983''","agriculture",2015-05-25,"13:12:00",2015-05-25,"14:05:00",2015-05-25,"13:20:00",NA,0,0,0.01,0,0.01
"9970","Entre Douro e Minho","Viana do Castelo","Vila Nova de Cerveira","Cornes","41:56:55.2119999999996''","8:40:39.2124000000017''","firepit",2015-05-07,"15:46:00",2015-05-07,"17:05:00",2015-05-07,"15:55:00",NA,0.2,0,0,0.2,0.2
"9971","Beira Interior","Guarda","Seia","Seia","40:24:30.6971999999979''","7:41:21.3251999999984''","firepit",2015-05-28,"09:50:00",2015-05-28,"12:37:00",2015-05-28,"10:15:00",NA,0,0.04,0,0.04,0.04
"9972","Alentejo","Évora","Évora","São Manços","00:38:30","00:07:49","agriculture",2015-05-18,"10:31:00",2015-05-18,"12:30:00",2015-05-18,"10:56:00",NA,0,0,2.48,0,2.48
"9973","Trás-os-Montes","Vila Real","Valpaços","Valpaços","41:36:44","07:19:19","firepit",2015-05-13,"13:44:00",2015-05-13,"14:10:00",2015-05-13,"13:50:00",NA,0,0.001,0,0.001,0.001
"9974","Entre Douro e Minho","Porto","Felgueiras","Revinhade","41:20:34.4147999999876''","8:16:17.0868000000029''","firepit",2015-05-20,"12:39:00",2015-05-20,"14:30:00",2015-05-20,"13:00:00",NA,0,0.04,0,0.04,0.04
"9975","Beira Litoral","Aveiro","Vagos","Fonte de Angeão","40:26:45.8268000000083''","8:39:41.2847999999974''","agriculture",2015-05-19,"14:20:00",2015-05-19,"15:30:00",2015-05-19,"14:41:00",NA,0,0,0.0308,0,0.0308
"9976","Entre Douro e Minho","Aveiro","Arouca","Canelas","40:58:23.3471999999961''","8:11:58.7796000000027''","firepit",2015-05-15,"16:05:00",2015-05-15,"19:05:00",2015-05-15,"16:30:00",NA,0.1295,0,0,0.1295,0.1295
"9977","Beira Litoral","Coimbra","Coimbra","Santa Clara","40:10:51.0311999999942''","8:25:33.8628000000021''","agriculture",2015-05-06,"22:25:00",2015-05-06,"22:57:00",2015-05-06,"22:27:00",NA,0,0,1e-04,0,1e-04
"9978","Ribatejo e Oeste","Setúbal","Montijo","Sarilhos Grandes","38:40:20.3808000000009''","8:58:29.467200000001''","agriculture",2015-05-17,"13:47:00",2015-05-17,"15:45:00",2015-05-17,"13:55:00",NA,0,0,1.14,0,1.14
"9979","Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação","39:0:31.0392000000093''","7:4:7.43519999999926''","agriculture",2015-05-27,"22:20:00",2015-05-28,"00:15:00",2015-05-27,"22:31:00",NA,0,0,1.6571,0,1.6571
"9980","Trás-os-Montes","Vila Real","Alijó","Vila Verde","41:22:23.9123999999964''","7:33:12.2688000000004''","fire",2015-05-26,"13:31:00",2015-05-26,"17:55:00",2015-05-26,"13:43:00",NA,0,2,0,2,2
"9981","Ribatejo e Oeste","Lisboa","Mafra","Santo Isidoro","39:0:45.4499999999996''","9:23:54.1427999999979''","fire",2015-05-26,"14:45:00",2015-05-26,"16:22:00",2015-05-26,"15:24:00",NA,0.6,2.5,0.05,3.1,3.15
"9982","Ribatejo e Oeste","Setúbal","Barreiro","Lavradio","38:39:12.7871999999917''","9:3:8.25480000000212''","firepit",2015-05-24,"12:59:00",2015-05-24,"13:39:00",2015-05-24,"13:06:00",NA,0,0.0082,0,0.0082,0.0082
"9983","Entre Douro e Minho","Porto","Lousada","Boim","41:15:4.56119999999487''","8:17:14.6651999999999''","firepit",2015-05-18,"15:30:00",2015-05-18,"16:31:00",2015-05-18,"15:40:00",NA,0.1,0.13,0,0.23,0.23
"9984","Ribatejo e Oeste","Setúbal","Montijo","Montijo","38:42:26.6256000000101''","8:59:29.6988000000012''","agriculture",2015-05-21,"12:42:00",2015-05-21,"13:15:00",2015-05-21,"12:48:00",NA,0,0,5e-04,0,5e-04
"9985","Ribatejo e Oeste","Setúbal","Seixal","Fernão Ferro","38:33:6.93719999999701''","9:3:47.3724000000023''","firepit",2015-05-29,"15:49:00",2015-05-29,"16:35:00",2015-05-29,"16:00:00",NA,0,0.0901,0,0.0901,0.0901
"9986","Beira Litoral","Coimbra","Pampilhosa da Serra","Pampilhosa da Serra","40:2:43.8540000000063''","7:58:25.4856000000008''","fire",2015-05-23,"17:15:00",2015-05-23,"20:00:00",2015-05-23,"17:39:00",NA,1.8,7.35,0,9.15,9.15
"9987","Entre Douro e Minho","Porto","Paredes","Vilela","41:14:32.4420000000009''","8:23:2.3711999999972''","firepit",2015-05-21,"12:18:00",2015-05-21,"13:20:00",2015-05-21,"12:23:00",NA,0,0.02,0,0.02,0.02
"9988","Entre Douro e Minho","Porto","Baião","Santa Cruz do Douro","41:7:23.4012000000081''","7:59:54.4416''","firepit",2015-05-17,"20:10:00",2015-05-17,"21:05:00",2015-05-17,"20:12:00",NA,0,0.005,0,0.005,0.005
"9989","Entre Douro e Minho","Porto","Paredes","Sobrosa","41:14:57.7715999999987''","8:21:35.3376000000013''","firepit",2015-05-31,"01:56:00",2015-05-31,"02:46:00",2015-05-31,"02:04:00",NA,0,0.01,0,0.01,0.01
"9990","-","Leiria","Alcobaça","União das freguesias de Alcobaça e Vestiaria","39:32:53","08:58:48","agriculture",2015-05-12,"14:00:00",2015-05-12,"14:45:00",2015-05-12,"14:05:00",NA,0,0,0.005,0,0.005
"9991","Entre Douro e Minho","Braga","Barcelos","Barqueiros","41:28:24.027599999992''","8:43:43.1796000000024''","firepit",2015-05-21,"16:01:00",2015-05-21,"17:05:00",2015-05-21,"16:03:00",NA,0,0.15,0,0.15,0.15
"9992","Beira Interior","Guarda","Gouveia","Cativelos","00:40:32.583","00:07:42.162","agriculture",2015-05-08,"14:55:00",2015-05-08,"15:50:00",2015-05-08,"15:10:00",NA,0,0,0.005,0,0.005
"9993","Alentejo","Évora","Arraiolos","São Gregório","00:38:48","07:54:54","agriculture",2015-05-18,"16:19:00",2015-05-18,"17:00:00",2015-05-18,"16:35:00",NA,0,0,0.05,0,0.05
"9994","-","Bragança","Vila Flor","União das freguesias de Assares e Lodões","41:19:11","07:04:56","firepit",2015-05-13,"11:48:00",2015-05-13,"12:30:00",2015-05-13,"11:50:00",NA,0,0.02,0,0.02,0.02
"9995","Ribatejo e Oeste","Santarém","Torres Novas","Olaia","39:29:12","08:28:33","firepit",2015-11-28,"14:59:00",2015-11-28,"17:25:00",2015-11-28,"15:26:00",NA,0,0.7811,0,0.7811,0.7811
"9996","Trás-os-Montes","Bragança","Mogadouro","Brunhosinho","41:21:42.1884000000028''","6:31:24.1392000000006''","firepit",2015-11-26,"20:00:00",2015-11-26,"21:07:00",2015-11-26,"20:15:00",NA,0,0.54,0,0.54,0.54
"9997","Alentejo","Beja","Odemira","São Luís","37:42:08","08:38:20","firepit",2015-11-09,"14:55:00",2015-11-09,"17:15:00",2015-11-09,"15:25:00",NA,0.1199,0,0,0.1199,0.1199
"9998","Beira Litoral","Viseu","Sernancelhe","Quintela","40:50:49","07:35:24","firepit",2015-11-15,"17:44:00",2015-11-15,"19:20:00",2015-11-15,"18:20:00",NA,0,0.145,0,0.145,0.145
"9999","Ribatejo e Oeste","Santarém","Torres Novas","Olaia","39:31:1.46280000001241''","8:29:5.75879999999941''","firepit",2015-11-21,"14:15:00",2015-11-21,"15:18:00",2015-11-21,"14:31:00",NA,0,0.03,0,0.03,0.03
"10000","Trás-os-Montes","Bragança","Vinhais","Vinhais","41:51:16.7148000000105''","7:1:0.584400000001537''","firepit",2015-11-30,"12:00:00",2015-11-30,"12:53:00",2015-11-30,"12:10:00",NA,0,0.02,0,0.02,0.02
"10001","Beira Interior","Guarda","Trancoso","Tamanhos","40:45:59.886000000003''","7:17:44.7827999999986''","agric_burn",2015-11-28,"17:32:00",2015-11-28,"18:10:00",2015-11-28,"17:48:00",NA,0,2e-04,0,2e-04,2e-04
"10002","Ribatejo e Oeste","Santarém","Sardoal","Sardoal","39:32:3.43679999998756''","8:7:55.0019999999999''","firepit",2015-11-30,"15:35:00",2015-11-30,"16:36:00",2015-11-30,"15:39:00",NA,0,0.019,0,0.019,0.019
"10003","Ribatejo e Oeste","Leiria","Peniche","Atouguia da Baleia","39:20:22.9308000000003''","9:19:27.5879999999992''","agriculture",2015-11-25,"06:28:00",2015-11-25,"07:52:00",2015-11-25,"06:47:00",NA,0,0,0.003,0,0.003
"10004","Beira Interior","Guarda","Figueira de Castelo Rodrigo","Figueira de Castelo Rodrigo","40:54:24","06:56:33","agric_burn",2015-11-08,"16:08:00",2015-11-08,"16:55:00",2015-11-08,"16:18:00",NA,0,7e-04,0,7e-04,7e-04
"10005","Beira Litoral","Coimbra","Coimbra","Santo António dos Olivais","40:13:2.13960000000213''","8:25:36.5052000000006''","agriculture",2015-11-17,"15:06:00",2015-11-17,"17:59:00",2015-11-17,"15:15:00",NA,0,0,0.05,0,0.05
