region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,min_temperature,max_temperature,avg_temperature,precipitation
Ribatejo e Oeste,Santarém,Mação,firepit,2015-07-13,11:36:00,0,0.0557,0,0.0557,0.0557,15.4,36.9,26.6,0
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2015-07-26,11:21:00,0.1,0,0,0.1,0.1,14.5,30.8,22.6,0
Beira Interior,Castelo Branco,Castelo Branco,firepit,2015-07-06,14:43:00,0.2439,0,0,0.2439,0.2439,16.7,36.8,27.6,0
Entre Douro e Minho,Viana do Castelo,Caminha,firepit,2014-07-11,12:55:00,0,0.001,0,0.001,0.001,13.5,29.1,20.9,0
Ribatejo e Oeste,Santarém,Abrantes,agriculture,2015-07-12,14:55:00,0,0,0.4961,0,0.4961,14.8,35.5,25.4,0
Beira Litoral,Viseu,Cinfães,firepit,2015-07-26,00:16:00,0,0.001,0,0.001,0.001,13,29.8,20.7,0
Entre Douro e Minho,Braga,Fafe,fire,2015-07-18,01:47:00,0,1,0,1,1,16.1,24.3,18.8,0
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2015-07-26,00:21:00,0.1,0,0,0.1,0.1,14.5,30.8,22.6,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-07-30,01:15:00,0,0.01,0,0.01,0.01,17.2,25.6,20.3,0.2
Entre Douro e Minho,Porto,Baião,firepit,2015-07-13,01:27:00,0,0.02,0,0.02,0.02,14.9,28.9,20.1,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-07-11,05:00:00,0,0.0015,0,0.0015,0.0015,14.5,26.8,20.2,0
Beira Litoral,Viseu,Cinfães,firepit,2015-07-08,14:03:00,0.05,0,0,0.05,0.05,15.1,28.4,20.6,0
Alentejo,Beja,Serpa,agriculture,2014-07-21,01:38:00,0,0,0.1,0,0.1,13.3,34.1,24.1,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-07-23,13:50:00,0.21,0,0,0.21,0.21,15.6,25.4,20.2,4.9
Beira Litoral,Viseu,Resende,firepit,2015-07-25,21:37:00,0,0.5,0,0.5,0.5,14.3,27,19.1,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-07-12,14:11:00,0.1,0.3,0,0.4,0.4,13.5,29.7,21,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,fire,2015-07-27,14:40:00,0,1.7,0,1.7,1.7,15.6,22.8,19.4,0
Beira Litoral,Aveiro,São João da Madeira,firepit,2014-07-25,21:52:00,0,0.0015,0,0.0015,0.0015,17.1,26.3,20.2,0
Beira Interior,Castelo Branco,Idanha-a-Nova,fire,2015-07-24,16:50:00,5.277,0,0.279,5.277,5.556,19.1,29.8,23.1,0
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2015-07-16,19:31:00,0,0.2,0,0.2,0.2,16.1,24.6,19.3,0
Ribatejo e Oeste,Setubal,Grandola,agriculture,2014-07-01,21:45:00,0,0,0.02,0,0.02,13.3,26,18.2,0
Entre Douro e Minho,Braga,Cabeceiras de Basto,firepit,2015-07-28,03:23:00,0,0.05,0,0.05,0.05,14.2,30.9,22.7,0
Ribatejo e Oeste,Santarém,Abrantes,firepit,2015-07-14,14:56:00,0,0.2168,0,0.2168,0.2168,16.2,38.4,28.3,0
Ribatejo e Oeste,Santarém,Tomar,fire,2015-07-13,16:24:00,0,1.1665,0,1.1665,1.1665,14.9,28.9,20.1,0
Beira Litoral,Viseu,Nelas,firepit,2014-07-10,06:10:00,0,0.0214,0,0.0214,0.0214,17.9,31,23.2,0
Entre Douro e Minho,Braga,Cabeceiras de Basto,fire,2015-07-30,18:50:00,1,0.5,0,1.5,1.5,17.4,26.5,21.6,1.6
Beira Litoral,Coimbra,Pampilhosa da Serra,firepit,2014-07-12,08:38:00,0,0.001,0,0.001,0.001,18.7,37.3,24.3,0
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2015-07-25,16:39:00,0,0.02,0,0.02,0.02,11.8,28.6,19.1,0
Ribatejo e Oeste,Santarém,Tomar,firepit,2015-07-09,00:04:00,0,0.0597,0,0.0597,0.0597,15.5,37,21.6,0
Ribatejo e Oeste,Santarém,Santarém,firepit,2014-07-27,16:12:00,0,0.023,0,0.023,0.023,17.4,28.8,20.8,0
Alentejo,Beja,Beja,agriculture,2015-07-03,23:13:00,0,0,0.0031,0,0.0031,11.4,32.8,22.9,0
Beira Litoral,Leiria,Pedrogão Grande,firepit,2015-07-26,16:53:00,0.75,0.2,0,0.95,0.95,13,29.8,20.7,0
Ribatejo e Oeste,Santarém,Entroncamento,firepit,2015-07-22,14:41:00,0,0.0272,0,0.0272,0.0272,19.7,27.7,20.3,0
Entre Douro e Minho,Braga,Vizela,fire,2015-07-17,16:22:00,0.5,3,0,3.5,3.5,16.4,29.7,21.5,0
Ribatejo e Oeste,Santarém,Tomar,firepit,2014-07-28,21:44:00,0,5e-04,0,5e-04,5e-04,17,25.1,18.9,0.3
Beira Litoral,Aveiro,Anadia,firepit,2014-07-30,23:53:00,0,0.012,0,0.012,0.012,20.3,34.9,25.8,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-07-16,01:01:00,0,0.01,0,0.01,0.01,16.1,24.6,19.3,0
Beira Interior,Castelo Branco,Covilhá,firepit,2014-07-18,03:44:00,0,0.015,0,0.015,0.015,14.8,24.6,20.6,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-07-27,16:00:00,0,0.12,0,0.12,0.12,15.6,22.8,19.4,0
Beira Litoral,Coimbra,Coimbra,firepit,2015-07-18,12:40:00,0,0.001,0,0.001,0.001,17,27.3,20.6,0
Entre Douro e Minho,Braga,Celorico de Basto,fire,2014-07-13,02:31:00,3,0.1,0,3.1,3.1,15.8,32,19.9,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-07-02,23:38:00,0.125,0,0,0.125,0.125,12.8,22.8,16.7,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,fire,2015-07-04,05:54:00,1,0,0,1,1,15.1,22.8,18.4,0.1
Entre Douro e Minho,Porto,Baião,firepit,2015-07-12,15:44:00,0.4,0.4,0,0.8,0.8,16.6,26.6,25.4,0
Ribatejo e Oeste,Santarém,Santarém,agriculture,2015-07-08,20:00:00,0,0,0.9117,0,0.9117,15.1,28.4,20.6,0
Beira Interior,Guarda,Gouveia,firepit,2015-07-12,16:31:00,0.05,0,0,0.05,0.05,14.8,35.5,25.4,0
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2015-07-07,00:20:00,0,0.11,0,0.11,0.11,14.6,35.1,24.2,0
Tras-dos-Montes,Bragança,Torre de Moncorvo,fire,2015-07-02,13:49:00,1.5,0,0,1.5,1.5,13.3,30.2,20.2,0
Beira Litoral,Viseu,Cinfães,firepit,2015-07-16,02:15:00,0.25,0,0,0.25,0.25,16.7,28.8,21.1,0
Entre Douro e Minho,Braga,Guimarães,firepit,2014-07-15,15:00:00,0,0.03,0,0.03,0.03,16.2,28.9,22.1,0
Beira Litoral,Leiria,Óbidos,agriculture,2014-07-27,17:03:00,0,0,0.28797,0,0.28797,17.5,26.6,19.5,0
Alentejo,Beja,Moura,agriculture,2014-07-16,23:10:00,0,0,0.044,0,0.044,16,38.5,27.3,0
Beira Litoral,Aveiro,Estarreja,firepit,2015-07-10,16:37:00,0,0.3025,0,0.3025,0.3025,14.4,24.8,19.2,0
Alentejo,Beja,Vidigueira,agriculture,2014-07-10,00:00:00,0,0,0.04,0,0.04,18.3,36.1,28.2,0
Entre Douro e Minho,Viana do Castelo,Caminha,firepit,2015-07-09,14:30:00,0,0.05,0,0.05,0.05,15.5,34.4,23.2,0
Beira Litoral,Viseu,São Pedro do Sul,fire,2015-07-23,15:41:00,1.7,1.7,0,3.4,3.4,14.5,28,19.8,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,agriculture,2015-07-12,02:07:00,0,0,0.005,0,0.005,13.5,29.7,21,0
Alentejo,Beja,Vidigueira,agriculture,2014-07-31,04:39:00,0,0,0.002,0,0.002,16.6,28.9,21.2,0
Beira Litoral,Leiria,Caldas da Rainha,firepit,2015-07-07,13:58:00,0,0.08,0,0.08,0.08,18.4,29.1,23.1,0
Alentejo,Beja,Beja,agriculture,2015-07-05,22:14:00,0,0,0.0456,0,0.0456,16.6,37.4,25.2,0
Beira Interior,Castelo Branco,Penamacor,firepit,2015-07-31,16:31:00,0,0.2215,0,0.2215,0.2215,17.6,29.2,22.5,0
Entre Douro e Minho,Porto,Marco de Canaveses,fire,2015-07-11,18:36:00,0.65,0.65,0,1.3,1.3,14.3,26.3,19.1,0
Ribatejo e Oeste,Santarém,Torres Novas,firepit,2014-07-03,21:57:00,0,0.0032,0,0.0032,0.0032,14.2,27.2,20,0
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-07-13,14:20:00,0,0.032,0,0.032,0.032,18.7,37.3,27.9,0
Beira Litoral,Viseu,Castro Daire,fire,2014-07-29,16:18:00,21.4,2.6,0,24,24,15.7,33.2,23.5,0
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2015-07-10,06:28:00,0.01,0.01,0,0.02,0.02,17.5,29.9,23.7,0
Beira Interior,Castelo Branco,Covilhá,firepit,2014-07-18,03:30:00,0,0.0165,0,0.0165,0.0165,14.8,24.6,20.6,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,fire,2015-07-02,17:49:00,1.5,0,0,1.5,1.5,12.8,22.8,16.7,0
Tras-dos-Montes,Vila Real,Chaves,firepit,2014-07-25,09:53:00,0,0.04,0,0.04,0.04,16.3,31.3,23.7,0
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2015-07-04,03:09:00,0,0.2,0,0.2,0.2,17.6,30.9,23.3,0
Beira Litoral,Viseu,Mangualde,fire,2015-07-18,14:28:00,0.9,0.58,0,1.48,1.48,17,27.3,20.6,0
Entre Douro e Minho,Viana do Castelo,Caminha,agriculture,2015-07-08,08:31:00,0,0,0.02,0,0.02,13.3,29.6,21.4,0
Tras-dos-Montes,Vila Real,Ribeira de Pena,firepit,2015-07-24,17:57:00,0,0.2,0,0.2,0.2,16.4,28,22.3,0
Entre Douro e Minho,Porto,Amarante,firepit,2014-07-10,16:17:00,0,0.1497,0,0.1497,0.1497,13.3,27.9,19.8,0
Entre Douro e Minho,Braga,Fafe,fire,2015-07-20,15:47:00,2,0.5,0,2.5,2.5,18.5,27.7,21.9,0
Entre Douro e Minho,Porto,Baião,firepit,2015-07-29,01:46:00,0,0.02,0,0.02,0.02,17.1,28,21.8,0
Beira Interior,Guarda,Figueira de Castelo Rodrigo,fire,2015-07-26,13:16:00,0,3.5,13.5,3.5,17,13.8,33.4,22.9,0
Tras-dos-Montes,Bragança,Vimioso,firepit,2014-07-27,00:35:00,0,0.01,0,0.01,0.01,19.3,33.6,25.9,0
Entre Douro e Minho,Braga,Celorico de Basto,fire,2014-07-14,17:02:00,2.5,1,0,3.5,3.5,19.7,33,26.7,0
Alentejo,Beja,Beja,agriculture,2014-07-18,14:00:00,0,0,0.07,0,0.07,13.7,28.9,21.4,0.3
Entre Douro e Minho,Braga,Barcelos,firepit,2014-07-12,23:08:00,0.07,0,0,0.07,0.07,13.3,28.7,18.2,0
Beira Litoral,Viseu,Sernancelhe,firepit,2015-07-29,22:50:00,0,0.0517,0,0.0517,0.0517,17.6,28,23.3,0
Beira Litoral,Viseu,Resende,firepit,2015-07-13,16:56:00,0,0.57,0,0.57,0.57,14.9,28.9,20.1,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-07-05,23:25:00,0,0.03,0,0.03,0.03,13.1,24.7,17.9,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-07-19,10:33:00,0,0.02,0,0.02,0.02,15.9,25.5,19.5,0
Ribatejo e Oeste,Setubal,Montijo,firepit,2014-07-02,05:43:00,0,0.4101,0,0.4101,0.4101,16.7,23.4,18.1,0.2
Beira Litoral,Aveiro,Aveiro,firepit,2015-07-19,17:46:00,0.4579,0,0,0.4579,0.4579,15.9,28.4,21.3,0
Entre Douro e Minho,Braga,Cabeceiras de Basto,fire,2014-07-28,22:08:00,2.8,0.2,0,3,3,17.6,30.9,25.3,0
Ribatejo e Oeste,Santarém,Mação,firepit,2015-07-25,18:28:00,0.3314,0,0,0.3314,0.3314,15,34.9,25.1,0
Beira Litoral,Viseu,Mangualde,fire,2015-07-27,16:52:00,0.25,5.56,0,5.81,5.81,18.9,27.7,21,0
Entre Douro e Minho,Porto,Lousada,firepit,2015-07-28,04:52:00,0,0.005,0,0.005,0.005,14.5,24.3,19.3,3.9
Ribatejo e Oeste,Santarém,Tomar,firepit,2014-07-30,15:31:00,0,0.01,0,0.01,0.01,20.3,34.9,25.8,0
Beira Interior,Guarda,Guarda,firepit,2015-07-12,23:11:00,0,0.1,0,0.1,0.1,14.8,35.5,25.4,0
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2015-07-17,02:24:00,0.05,0,0,0.05,0.05,15.5,35.4,25.3,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-07-16,14:53:00,0,0.6,0,0.6,0.6,16.1,24.6,19.3,0
Beira Litoral,Leiria,Alcobaça,fire,2015-07-08,06:44:00,0,9,0,9,9,15.1,28.4,20.6,0
Beira Litoral,Leiria,Alcobaça,fire,2015-07-10,06:58:00,0,7.9,0,7.9,7.9,17.8,24.8,19.2,0
Ribatejo e Oeste,Santarém,Tomar,agriculture,2014-07-10,15:14:00,0,0,0.0447,0,0.0447,17.9,31,23.2,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-07-06,22:13:00,0,0.1,0,0.1,0.1,14.1,25.4,19,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-07-19,22:32:00,0,0.01,0,0.01,0.01,15.9,25.5,19.5,0
Entre Douro e Minho,Braga,Celorico de Basto,fire,2015-07-28,04:24:00,1.3,0,0,1.3,1.3,14.2,30.9,22.7,0
Beira Litoral,Aveiro,São João da Madeira,firepit,2014-07-13,17:07:00,0,0.05,0,0.05,0.05,14.2,26.7,18.7,0
Ribatejo e Oeste,Santarém,Torres Novas,firepit,2015-07-05,15:45:00,0,0.1063,0,0.1063,0.1063,14.5,25.9,19.1,0
Tras-dos-Montes,Bragança,Torre de Moncorvo,firepit,2014-07-09,11:48:00,0,0.056,0,0.056,0.056,10.5,26,18.5,0
Beira Litoral,Aveiro,Aveiro,firepit,2015-07-14,22:36:00,0,0.0059,0,0.0059,0.0059,15.7,29,20.1,0
Beira Litoral,Coimbra,Tábua,agriculture,2015-07-27,18:04:00,0,0,0.035,0,0.035,18.9,27.7,21,0
Beira Litoral,Aveiro,Estarreja,firepit,2015-07-12,06:20:00,0,0.0455,0,0.0455,0.0455,14.8,26.6,19.1,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-07-09,23:16:00,2.5,0,0,2.5,2.5,15.5,34.4,23.2,0
Beira Litoral,Coimbra,Tábua,fire,2015-07-09,10:39:00,15,10,0,25,25,15.5,37,21.6,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,agriculture,2015-07-23,11:26:00,0.2,0,0.4,0.2,0.6,15.6,25.4,20.2,4.9
Tras-dos-Montes,Vila Real,Ribeira de Pena,firepit,2015-07-27,02:38:00,0.5,0,0,0.5,0.5,18.2,31.3,23.8,0
Beira Litoral,Viseu,Cinfães,firepit,2015-07-16,05:59:00,0.15,0,0,0.15,0.15,16.7,28.8,21.1,0
Ribatejo e Oeste,Santarém,Tomar,firepit,2014-07-26,00:57:00,0,0.062,0,0.062,0.062,15,28,20.9,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-07-20,13:28:00,0,0.03,0,0.03,0.03,18.5,27.7,21.9,0
Ribatejo e Oeste,Setubal,Montijo,agriculture,2014-07-13,03:03:00,0,0,0.0633,0,0.0633,18.1,27.9,20.3,0
Entre Douro e Minho,Porto,Baião,firepit,2015-07-13,01:27:00,0,0.02,0,0.02,0.02,14.9,28.9,20.1,0
Entre Douro e Minho,Porto,Amarante,firepit,2014-07-16,06:25:00,0,0.04,0,0.04,0.04,18.1,30,22.9,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-07-11,09:16:00,0,0.5,0,0.5,0.5,14.5,26.8,20.2,0
Beira Litoral,Viseu,Cinfães,fire,2015-07-13,06:59:00,0,2,0,2,2,14.9,28.9,20.1,0
Ribatejo e Oeste,Santarém,Santarém,agriculture,2014-07-21,12:42:00,0,0,0.2781,0,0.2781,14.4,28.2,20,0
Beira Interior,Guarda,Gouveia,fire,2015-07-27,14:29:00,0,19,0,19,19,18.9,36.7,26.4,0
Beira Litoral,Viseu,Nelas,fire,2014-07-25,12:00:00,0,1.1124,0,1.1124,1.1124,17.1,26.3,20.2,0
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-07-13,20:30:00,0,0.6,0,0.6,0.6,18.7,37.3,27.9,0
Ribatejo e Oeste,Santarém,Santarém,fire,2014-07-28,19:01:00,0,1.4855,0,1.4855,1.4855,17,25.1,18.9,0.3
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-07-13,23:27:00,0.1,0,0,0.1,0.1,14.6,31.6,22.8,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-07-11,00:43:00,0,0.02,0,0.02,0.02,14.5,26.8,20.2,0
Entre Douro e Minho,Braga,Terras de Bouro,firepit,2015-07-13,00:05:00,0,0.5,0,0.5,0.5,14.6,31.6,22.8,0
Beira Interior,Guarda,Mêda,fire,2015-07-25,23:20:00,0.2,5,8.8,5.2,14,10.8,34.9,21,0
Entre Douro e Minho,Braga,Celorico de Basto,fire,2015-07-09,01:17:00,8.5,0,0,8.5,8.5,13.2,39.1,25.2,0
Entre Douro e Minho,Braga,Vila Nova de Famalição,firepit,2015-07-30,19:00:00,0.03,0,0,0.03,0.03,17.2,25.6,20.3,0.2
Beira Litoral,Viseu,Oliveira de Frades,firepit,2015-07-22,20:45:00,0,0.01,0,0.01,0.01,19.7,27.7,20.3,0
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-07-13,17:02:00,0,0.07,0,0.07,0.07,14.6,31.6,22.8,0
Entre Douro e Minho,Braga,Terras de Bouro,firepit,2015-07-28,05:11:00,0.025,0.025,0,0.05,0.05,14.5,24.3,19.3,3.9
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2015-07-02,19:04:00,0.06,0.04,0,0.1,0.1,12.8,29.7,21.1,0
Entre Douro e Minho,Viana do Castelo,Caminha,firepit,2015-07-10,08:03:00,0,0.03,0,0.03,0.03,14.9,22.2,18.1,0
Entre Douro e Minho,Porto,Baião,firepit,2015-07-04,10:10:00,0,0.01,0,0.01,0.01,15.1,29.6,20.9,0
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2015-07-25,21:54:00,0.5,0,0,0.5,0.5,14.3,27,19.1,0
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2014-07-25,00:34:00,0,0.04,0,0.04,0.04,18.7,33.1,25.8,0
Ribatejo e Oeste,Santarém,Abrantes,agriculture,2015-07-10,20:15:00,0,0,0.00194,0,0.00194,14.4,24.8,19.2,0
Beira Litoral,Aveiro,Ovar,firepit,2014-07-17,20:53:00,0,0.0125,0,0.0125,0.0125,15.2,25.9,18.7,0
Entre Douro e Minho,Porto,Lousada,agriculture,2015-07-25,19:53:00,0,0,0.05,0,0.05,11.8,28.6,19.1,0
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2014-07-16,17:29:00,0.0379,0,0,0.0379,0.0379,14.5,28.7,19.7,0.3
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,firepit,2015-07-06,03:45:00,0.005,0.005,0,0.01,0.01,15,35.8,25.3,0
Tras-dos-Montes,Vila Real,Alijó,firepit,2015-07-17,10:54:00,0.12,0,0,0.12,0.12,14.2,35.4,24.1,0
Entre Douro e Minho,Porto,Baião,fire,2015-07-18,16:12:00,1.5,0,0,1.5,1.5,16.7,27.3,22.8,0
Beira Litoral,Viseu,Nelas,firepit,2014-07-10,09:53:00,0.2866,0,0,0.2866,0.2866,17.9,31,23.2,0
Ribatejo e Oeste,Santarém,Mação,firepit,2015-07-10,11:52:00,0.0172,0,0,0.0172,0.0172,14.4,33.1,23.7,0
Beira Litoral,Viseu,Cinfães,fire,2015-07-19,15:14:00,0,3,0,3,3,15.9,28.4,21.3,0
Entre Douro e Minho,Porto,Baião,firepit,2015-07-18,05:11:00,0.4,0,0,0.4,0.4,16.7,27.3,22.8,0
Tras-dos-Montes,Vila Real,Chaves,fire,2015-07-18,14:52:00,0,1,0,1,1,16.7,29.1,22.8,0
Tras-dos-Montes,Bragança,Alfândega da Fé,firepit,2015-07-20,01:34:00,0,0.11,0,0.11,0.11,16.6,35.8,25.4,0
Beira Litoral,Aveiro,Mealhada,firepit,2014-07-09,18:33:00,0,0.007,0,0.007,0.007,13.3,30.5,21.6,0.1
Beira Litoral,Leiria,Figueiró dos Vinhos,firepit,2015-07-14,18:28:00,0.25,0.25,0,0.5,0.5,15.7,29,20.1,0
Beira Litoral,Coimbra,Góis,firepit,2015-07-15,16:50:00,0,0.01,0,0.01,0.01,15.5,27.2,18.7,0
Ribatejo e Oeste,Santarém,Vila Nova da Barquinha,firepit,2014-07-12,17:34:00,0.0665,0,0,0.0665,0.0665,14.2,31.6,18.3,0
Ribatejo e Oeste,Santarém,Alcanena,firepit,2015-07-30,21:29:00,0,2e-04,0,2e-04,2e-04,21.8,26.7,21.7,0
Beira Litoral,Viseu,Cinfães,firepit,2015-07-05,00:49:00,0,0.001,0,0.001,0.001,14.5,25.9,19.1,0
Entre Douro e Minho,Viana do Castelo,Caminha,fire,2015-07-10,13:28:00,7,7.99,0,14.99,14.99,14.9,22.2,18.1,0
Beira Interior,Guarda,Aguiar da Beira,firepit,2015-07-10,15:03:00,0,0.03,0.01,0.03,0.04,14.4,33.1,23.7,0
Tras-dos-Montes,Vila Real,Boticas,firepit,2015-07-20,14:01:00,0,0.5,0,0.5,0.5,21.5,35,26.9,0
Beira Litoral,Viseu,Cinfães,firepit,2015-07-25,22:20:00,0,0.001,0,0.001,0.001,14.3,27,19.1,0
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2015-07-17,18:45:00,0,0.05,0,0.05,0.05,15.4,28.3,21.1,0
Ribatejo e Oeste,Santarém,Torres Novas,agriculture,2014-07-03,20:25:00,0,0,0.4852,0,0.4852,14.2,27.2,20,0
Tras-dos-Montes,Vila Real,Mondim de Basto,firepit,2015-07-05,23:34:00,0.06,0,0,0.06,0.06,18.9,31.7,24.5,0
Beira Interior,Guarda,Sabugal,firepit,2015-07-12,17:47:00,0.04,0.03,0,0.07,0.07,14.8,35.5,25.4,0
Ribatejo e Oeste,Setubal,Grandola,agriculture,2014-07-08,01:52:00,0,0,0.005,0,0.005,12.7,31.6,23.1,0
Tras-dos-Montes,Bragança,Bragança,fire,2015-07-14,13:42:00,1.24,155.25,0,156.49,156.49,21.2,39,28.9,0
Tras-dos-Montes,Vila Real,Vila Real,fire,2015-07-07,16:40:00,0,6.842,0,6.842,6.842,14.6,32.9,24.2,0
Ribatejo e Oeste,Santarém,Tomar,agriculture,2014-07-05,02:37:00,0,0,0.0769,0,0.0769,15.1,21.9,17.8,0
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2015-07-12,15:52:00,0,0.02,0,0.02,0.02,13.5,29.7,21,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-07-28,15:22:00,0,0.002,0,0.002,0.002,14.5,24.3,19.3,3.9
Beira Litoral,Aveiro,Aveiro,firepit,2015-07-05,17:15:00,0.2846,0,0,0.2846,0.2846,14.5,25.9,19.1,0
Alentejo,Beja,Vidigueira,agriculture,2014-07-26,18:05:00,0,0,0.1085,0,0.1085,11.9,33.8,23.7,0
Alentejo,Portalegre,Ponte de Sor,firepit,2015-07-23,15:47:00,0.0293,0,0,0.0293,0.0293,19.6,37.6,27.4,0
Entre Douro e Minho,Porto,Baião,firepit,2015-07-17,23:10:00,0,0.05,0,0.05,0.05,15.4,28.3,21.1,0
Tras-dos-Montes,Bragança,Torre de Moncorvo,fire,2014-07-13,18:07:00,0,2.1,0,2.1,2.1,15.4,30.7,22.8,0
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-07-27,07:51:00,0,0.0103,0,0.0103,0.0103,14.6,31.3,22.6,0
Ribatejo e Oeste,Santarém,Alcanena,firepit,2015-07-05,21:09:00,0,0.9723,0,0.9723,0.9723,14.5,25.9,19.1,0
Beira Litoral,Viseu,Vila Nova de Paiva,fire,2015-07-26,18:37:00,0,1.5,0,1.5,1.5,13,29.8,20.7,0
Entre Douro e Minho,Braga,Celorico de Basto,fire,2015-07-03,15:37:00,0.5,1,0,1.5,1.5,13.7,31.6,21.9,0
Tras-dos-Montes,Vila Real,Vila Real,firepit,2015-07-21,09:53:00,0,0.01,0,0.01,0.01,19.3,34.3,26,0
Alentejo,Beja,Alvito,fire,2015-07-23,14:55:00,71,0,67,71,138,15.8,29.3,25.5,0
Ribatejo e Oeste,Santarém,Torres Novas,firepit,2015-07-24,01:13:00,0,0.4421,0,0.4421,0.4421,18.8,25.6,19.6,0
Beira Litoral,Viseu,Carregal do Sal,fire,2015-07-02,18:29:00,1.27,0,0,1.27,1.27,13.9,25.8,18.8,0
Tras-dos-Montes,Vila Real,Santa Marta de Penaguião,firepit,2014-07-08,16:30:00,0,0.5,0.15,0.5,0.65,10.5,26.6,19.2,0
Beira Litoral,Viseu,Tondela,fire,2014-07-12,13:06:00,2.5,0,0,2.5,2.5,14.2,28.7,18.3,0
Beira Litoral,Viseu,Lamego,firepit,2014-07-16,21:26:00,0,0.01,0,0.01,0.01,17,35.3,26.9,0.3
Entre Douro e Minho,Braga,Celorico de Basto,fire,2015-07-09,16:03:00,1,1,0,2,2,13.2,39.1,25.2,0
Entre Douro e Minho,Braga,Celorico de Basto,fire,2015-07-02,19:02:00,0.8,0.2,0,1,1,12.8,29.7,21.1,0
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,firepit,2015-07-21,15:10:00,0,0.1,0,0.1,0.1,19.3,34.3,26,0
Ribatejo e Oeste,Setubal,Montijo,agriculture,2014-07-13,03:38:00,0,0,0.0042,0,0.0042,18.1,27.9,20.3,0
Beira Litoral,Aveiro,São João da Madeira,firepit,2014-07-13,21:45:00,0,0.0502,0,0.0502,0.0502,14.2,26.7,18.7,0
Beira Litoral,Viseu,Carregal do Sal,firepit,2014-06-29,19:22:00,0.2,0,0,0.2,0.2,12.6,22.9,16.9,0
Beira Interior,Castelo Branco,Idanha-a-Nova,firepit,2014-06-27,17:10:00,0.16,0,0,0.16,0.16,13.2,29.3,20.8,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2014-06-22,18:39:00,0,0.025,0,0.025,0.025,14.9,24.1,17.9,3.6
Entre Douro e Minho,Braga,Guimarães,firepit,2014-06-15,08:40:00,0,0.03,0,0.03,0.03,17.8,30.2,24.1,0
Beira Interior,Castelo Branco,Castelo Branco,firepit,2015-06-06,00:01:00,0,0.0064,0,0.0064,0.0064,20.6,36.1,28.1,0
Beira Litoral,Aveiro,Oliveira do Bairro,firepit,2014-06-17,12:44:00,0,0.119,0,0.119,0.119,15.7,31.3,22.3,0
Alentejo,Beja,Beja,agriculture,2014-06-20,22:15:00,0,0,0.374,0,0.374,15,27.3,20.6,0
