"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
14043,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Arcozelo","41:47:27.7475999999996''","8:35:51.8172000000028''","firepit",2015-07-27 01:00:00,16:00:00,2015-07-27 01:00:00,16:40:00,2015-07-27 01:00:00,16:05:00,NA,0,0.12,0,0.12,0.12
14044,"Beira Litoral","Coimbra","Coimbra","Santa Clara","40:10:51.0311999999942''","8:25:33.8628000000021''","firepit",2015-07-18 01:00:00,12:40:00,2015-07-18 01:00:00,13:24:00,2015-07-18 01:00:00,12:50:00,NA,0,0.001,0,0.001,0.001
14045,"Entre Douro e Minho","Braga","Celorico de Basto","Vale de Bouro","41:26:29","08:00:45","fire",2014-07-13 01:00:00,02:31:00,2014-07-13 01:00:00,05:40:00,2014-07-13 01:00:00,03:00:00,NA,3,0.1,0,3.1,3.1
14046,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Senharei","41:52:10.0559999999876''","8:28:13.4796000000013''","firepit",2015-07-02 01:00:00,23:38:00,2015-07-03 01:00:00,02:50:00,2015-07-02 01:00:00,23:55:00,NA,0.125,0,0,0.125,0.125
14047,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Gandra","41:46:36.0263999999995''","8:29:16.6740000000031''","fire",2015-07-04 01:00:00,05:54:00,2015-07-04 01:00:00,08:30:00,2015-07-04 01:00:00,06:15:00,NA,1,0,0,1,1
14048,"Entre Douro e Minho","Porto","Baião","Teixeiró","41:10:55.9739999999977''","7:53:44.3508000000009''","firepit",2015-07-12 01:00:00,15:44:00,2015-07-12 01:00:00,19:45:00,2015-07-12 01:00:00,16:00:00,NA,0.4,0.4,0,0.8,0.8
14049,"Ribatejo e Oeste","Santarém","Santarém","São Vicente do Paul","00:39:20.924","00:08:37.660","agriculture",2015-07-08 01:00:00,20:00:00,2015-07-08 01:00:00,21:30:00,2015-07-08 01:00:00,20:12:00,NA,0,0,0.9117,0,0.9117
14050,"Beira Interior","Guarda","Gouveia","Vinhó","40:29:12.2531999999927''","7:37:43.5539999999985''","firepit",2015-07-12 01:00:00,16:31:00,2015-07-12 01:00:00,20:05:00,2015-07-12 01:00:00,16:38:00,NA,0.05,0,0,0.05,0.05
14051,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Mazouco","41:8:49.761600000009''","6:46:56.4095999999997''","firepit",2015-07-07 01:00:00,00:20:00,2015-07-07 01:00:00,01:32:00,2015-07-07 01:00:00,00:30:00,NA,0,0.11,0,0.11,0.11
14052,"Trás-os-Montes","Bragança","Torre de Moncorvo","Carviçais","41:8:51.831600000001''","6:49:56.4672000000007''","fire",2015-07-02 01:00:00,13:49:00,2015-07-02 01:00:00,15:31:00,2015-07-02 01:00:00,14:00:00,NA,1.5,0,0,1.5,1.5
14053,"Entre Douro e Minho","Viseu","Cinfães","Cinfães","41:3:41.0435999999874''","8:4:20.852400000001''","firepit",2015-07-16 01:00:00,02:15:00,2015-07-16 01:00:00,04:08:00,NA,NA,NA,0.25,0,0,0.25,0.25
14054,"Entre Douro e Minho","Braga","Guimarães","Barco","41º30'1.18080000001157''","8º19'48.2016000000029''","firepit",2014-07-15 01:00:00,15:00:00,2014-07-15 01:00:00,16:30:00,2014-07-15 01:00:00,15:14:00,NA,0,0.03,0,0.03,0.03
14055,"Ribatejo e Oeste","Leiria","Óbidos","Amoreira","39º21'42.1848000000119''","9º14'33.1979999999979''","agriculture",2014-07-27 01:00:00,17:03:00,2014-07-27 01:00:00,21:00:00,NA,NA,NA,0,0,0.28797,0,0.28797
14056,"Alentejo","Beja","Moura","São João Baptista","00:38:10.800","00:07:24.600","agriculture",2014-07-16 01:00:00,23:10:00,2014-07-17 01:00:00,00:10:00,2014-07-16 01:00:00,23:35:00,NA,0,0,0.044,0,0.044
14057,"Beira Litoral","Aveiro","Estarreja","Avanca","40:48:17.3951999999912''","8:34:30.5543999999982''","firepit",2015-07-10 01:00:00,16:37:00,2015-07-10 01:00:00,19:00:00,2015-07-10 01:00:00,16:55:00,NA,0,0.3025,0,0.3025,0.3025
14058,"Alentejo","Beja","Vidigueira","Pedrógão","00:38:06.600","00:07:37.500","agriculture",2014-07-10 01:00:00,00:00:00,2014-07-10 01:00:00,01:09:00,2014-07-10 01:00:00,00:15:00,NA,0,0,0.04,0,0.04
14059,"Entre Douro e Minho","Viana do Castelo","Caminha","Venade","41:51:6.41160000000923''","8:48:18.2880000000009''","firepit",2015-07-09 01:00:00,14:30:00,2015-07-09 01:00:00,17:10:00,2015-07-09 01:00:00,14:33:00,NA,0,0.05,0,0.05,0.05
14060,"Beira Litoral","Viseu","São Pedro do Sul","Valadares","40:45:28.5551999999882''","8:12:32.0976000000012''","fire",2015-07-23 01:00:00,15:41:00,2015-07-23 01:00:00,18:49:00,2015-07-23 01:00:00,15:54:00,NA,1.7,1.7,0,3.4,3.4
14061,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Montaria","41:47:4.93439999999225''","8:43:25.6151999999997''","agriculture",2015-07-12 01:00:00,02:07:00,2015-07-12 01:00:00,04:40:00,2015-07-12 01:00:00,02:30:00,NA,0,0,0.005,0,0.005
14062,"Alentejo","Beja","Vidigueira","Vidigueira","00:38:11.900","00:07:48.900","agriculture",2014-07-31 01:00:00,04:39:00,2014-07-31 01:00:00,05:06:00,2014-07-31 01:00:00,04:48:00,NA,0,0,0.002,0,0.002
14063,"Ribatejo e Oeste","Leiria","Caldas da Rainha","Salir de Matos","39:27:12.87720000001''","9:5:13.0127999999985''","firepit",2015-07-07 01:00:00,13:58:00,2015-07-07 01:00:00,17:20:00,2015-07-07 01:00:00,14:15:00,NA,0,0.08,0,0.08,0.08
14064,"Alentejo","Beja","Beja","Santa Maria da Feira","00:38:01.190","00:07:50.110","agriculture",2015-07-05 01:00:00,22:14:00,2015-07-05 01:00:00,22:45:00,2015-07-05 01:00:00,22:30:00,NA,0,0,0.0456,0,0.0456
14065,"Beira Interior","Castelo Branco","Penamacor","Bemposta","40:5:12.8688000000039''","7:12:31.9752''","firepit",2015-07-31 01:00:00,16:31:00,2015-07-31 01:00:00,18:30:00,2015-07-31 01:00:00,16:43:00,NA,0,0.2215,0,0.2215,0.2215
14066,"Entre Douro e Minho","Porto","Marco de Canaveses","Sande","41:7:11.9820000000107''","8:10:2.69400000000033''","fire",2015-07-11 01:00:00,18:36:00,2015-07-11 01:00:00,20:04:00,2015-07-11 01:00:00,18:57:00,NA,0.65,0.65,0,1.3,1.3
14067,"Ribatejo e Oeste","Santarém","Torres Novas","Riachos","39º27'1.32479999999077''","8º31'9.56279999999992''","firepit",2014-07-03 01:00:00,21:57:00,2014-07-03 01:00:00,22:35:00,2014-07-03 01:00:00,21:58:00,NA,0,0.0032,0,0.0032,0.0032
14068,"Trás-os-Montes","Vila Real","Valpaços","Santa Valha","41:40:10","07:14:11","firepit",2015-07-13 01:00:00,14:20:00,2015-07-13 01:00:00,16:10:00,2015-07-13 01:00:00,14:40:00,NA,0,0.032,0,0.032,0.032
14069,"-","Viseu","Castro Daire","União das freguesias de Parada de Ester e Ester","40º55'26''","8º1'7''","fire",2014-07-29 01:00:00,16:18:00,2014-07-29 01:00:00,22:08:00,2014-07-29 01:00:00,16:35:00,NA,21.4,2.6,0,24,24
14070,"Entre Douro e Minho","Braga","Celorico de Basto","Gémeos","41:23:50.8127999999897''","8:0:18.7380000000005''","firepit",2015-07-10 01:00:00,06:28:00,2015-07-10 01:00:00,07:15:00,2015-07-10 01:00:00,06:40:00,NA,0.01,0.01,0,0.02,0.02
14071,"-","Castelo Branco","Covilhã","União das freguesias de Covilhã e Canhoso","40º16'11''","7º29'29''","firepit",2014-07-18 01:00:00,03:30:00,2014-07-18 01:00:00,05:05:00,2014-07-18 01:00:00,03:40:00,NA,0,0.0165,0,0.0165,0.0165
14072,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Geraz Lima (Santa Maria)","41:42:16.0451999999924''","8:40:31.2779999999989''","fire",2015-07-02 01:00:00,17:49:00,2015-07-02 01:00:00,18:50:00,2015-07-02 01:00:00,18:05:00,NA,1.5,0,0,1.5,1.5
14073,"Trás-os-Montes","Vila Real","Chaves","Anelhe","41:40:50","07:34:52","firepit",2014-07-25 01:00:00,09:53:00,2014-07-25 01:00:00,11:10:00,2014-07-25 01:00:00,10:00:00,NA,0,0.04,0,0.04,0.04
14074,"Entre Douro e Minho","Braga","Celorico de Basto","Ribas","41:26:41.3555999999909''","8:2:20.8859999999997''","firepit",2015-07-04 01:00:00,03:09:00,2015-07-04 01:00:00,05:15:00,2015-07-04 01:00:00,03:30:00,NA,0,0.2,0,0.2,0.2
14075,"Beira Litoral","Viseu","Mangualde","Mangualde","40:35:13.8408000000055''","7:45:52.5024000000005''","fire",2015-07-18 01:00:00,14:28:00,2015-07-18 01:00:00,20:05:00,NA,NA,NA,0.9,0.58,0,1.48,1.48
14076,"Entre Douro e Minho","Viana do Castelo","Caminha","Vilarelho","41:52:3.27000000000794''","8:50:21.9083999999981''","agriculture",2015-07-08 01:00:00,08:31:00,2015-07-08 01:00:00,11:00:00,2015-07-08 01:00:00,08:37:00,NA,0,0,0.02,0,0.02
14077,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41:28:0.912000000006401''","7:48:54.4391999999988''","firepit",2015-07-24 01:00:00,17:57:00,2015-07-24 01:00:00,18:45:00,2015-07-24 01:00:00,18:08:00,NA,0,0.2,0,0.2,0.2
14078,"Entre Douro e Minho","Porto","Amarante","Fregim","41º16'9.39000000000135''","8º6'59.0939999999998''","firepit",2014-07-10 01:00:00,16:17:00,2014-07-10 01:00:00,18:10:00,2014-07-10 01:00:00,16:30:00,NA,0,0.1497,0,0.1497,0.1497
14079,"Entre Douro e Minho","Braga","Fafe","Ardegão","41:23:46.9068000000033''","8:7:27.7932000000017''","fire",2015-07-20 01:00:00,15:47:00,2015-07-20 01:00:00,20:15:00,2015-07-20 01:00:00,16:06:00,NA,2,0.5,0,2.5,2.5
14080,"Entre Douro e Minho","Porto","Baião","Santa Marinha do Zêzere","41:8:20.363999999999''","7:57:36.9180000000003''","firepit",2015-07-29 01:00:00,01:46:00,2015-07-29 01:00:00,04:10:00,2015-07-29 01:00:00,01:52:00,NA,0,0.02,0,0.02,0.02
14081,"Beira Interior","Guarda","Figueira de Castelo Rodrigo","Vermiosa","40:48:58","06:52:50","fire",2015-07-26 01:00:00,13:16:00,2015-07-26 01:00:00,14:31:00,2015-07-26 01:00:00,13:17:00,NA,0,3.5,13.5,3.5,17
14082,"Trás-os-Montes","Bragança","Vimioso","Vimioso","41º34'56.4348000000058''","6º31'34.6836000000005''","firepit",2014-07-27 01:00:00,00:35:00,2014-07-27 01:00:00,01:40:00,2014-07-27 01:00:00,00:40:00,NA,0,0.01,0,0.01,0.01
14083,"Entre Douro e Minho","Braga","Celorico de Basto","Vale de Bouro","41:26:29","08:00:45","fire",2014-07-14 01:00:00,17:02:00,2014-07-14 01:00:00,19:50:00,2014-07-14 01:00:00,17:14:00,NA,2.5,1,0,3.5,3.5
14084,"-","Beja","Beja","Salvador","00:38:00.900","00:07:50.900","agriculture",2014-07-18 01:00:00,14:00:00,2014-07-18 01:00:00,15:26:00,2014-07-18 01:00:00,14:11:00,NA,0,0,0.07,0,0.07
14085,"Entre Douro e Minho","Braga","Barcelos","Roriz","41º34'59.8584000000079''","8º34'55.1856000000006''","firepit",2014-07-12 01:00:00,23:08:00,2014-07-13 01:00:00,00:40:00,2014-07-12 01:00:00,23:18:00,NA,0.07,0,0,0.07,0.07
14086,"Trás-os-Montes","Viseu","Sernancelhe","Escurquela","41:0:17.4852000000044''","7:31:6.98160000000044''","firepit",2015-07-29 01:00:00,22:50:00,2015-07-30 01:00:00,00:24:00,2015-07-29 01:00:00,23:21:00,NA,0,0.0517,0,0.0517,0.0517
14087,"Entre Douro e Minho","Viseu","Resende","Anreade","41:6:3.40919999999244''","7:59:20.7492000000004''","firepit",2015-07-13 01:00:00,16:56:00,2015-07-13 01:00:00,23:35:00,NA,NA,NA,0,0.57,0,0.57,0.57
14088,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Soajo","41:52:53.8823999999937''","8:12:49.9140000000007''","firepit",2015-07-05 01:00:00,23:25:00,2015-07-06 01:00:00,00:59:00,2015-07-05 01:00:00,23:42:00,NA,0,0.03,0,0.03,0.03
14089,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Rio Cabrão","41:48:32.457599999999''","8:30:35.2980000000002''","firepit",2015-07-19 01:00:00,10:33:00,2015-07-19 01:00:00,12:05:00,2015-07-19 01:00:00,10:40:00,NA,0,0.02,0,0.02,0.02
14090,"Ribatejo e Oeste","Setúbal","Montijo","Montijo","38º42'54.1511999999886''","8º58'43.5611999999982''","firepit",2014-07-02 01:00:00,05:43:00,2014-07-02 01:00:00,06:45:00,2014-07-02 01:00:00,05:55:00,NA,0,0.4101,0,0.4101,0.4101
14091,"Beira Litoral","Aveiro","Aveiro","Requeixo","40:35:29.6844000000107''","8:31:48.1259999999993''","firepit",2015-07-19 01:00:00,17:46:00,2015-07-19 01:00:00,20:50:00,2015-07-19 01:00:00,17:50:00,NA,0.4579,0,0,0.4579,0.4579
14092,"-","Braga","Cabeceiras de Basto","Gondiães","00:41:33.837","00:07:49.458","fire",2014-07-28 01:00:00,22:08:00,2014-07-29 01:00:00,01:22:00,2014-07-28 01:00:00,22:25:00,NA,2.8,0.2,0,3,3
14093,"Beira Interior","Santarém","Mação","Envendos","39:32:7.86480000001177''","7:51:3.04919999999967''","firepit",2015-07-25 01:00:00,18:28:00,2015-07-25 01:00:00,21:27:00,2015-07-25 01:00:00,18:41:00,NA,0.3314,0,0,0.3314,0.3314
14094,"Beira Litoral","Viseu","Mangualde","Mangualde","40:38:37.9355999999899''","7:45:8.82719999999964''","fire",2015-07-27 01:00:00,16:52:00,2015-07-27 01:00:00,23:26:00,2015-07-27 01:00:00,17:05:00,NA,0.25,5.56,0,5.81,5.81
14095,"Entre Douro e Minho","Porto","Lousada","Silvares","41:16:46.5600000000074''","8:16:53.5619999999982''","firepit",2015-07-28 01:00:00,04:52:00,2015-07-28 01:00:00,05:36:00,2015-07-28 01:00:00,05:07:00,NA,0,0.005,0,0.005,0.005
14096,"Ribatejo e Oeste","Santarém","Tomar","São João Batista","39º35'48.0011999999874''","8º24'47.6640000000002''","firepit",2014-07-30 01:00:00,15:31:00,2014-07-30 01:00:00,16:25:00,2014-07-30 01:00:00,15:33:00,NA,0,0.01,0,0.01,0.01
14097,"Beira Interior","Guarda","Guarda","Adão","00:40:27.172","00:07:10.601","firepit",2015-07-12 01:00:00,23:11:00,2015-07-13 01:00:00,00:26:00,2015-07-12 01:00:00,23:23:00,NA,0,0.1,0,0.1,0.1
14098,"Entre Douro e Minho","Braga","Celorico de Basto","Canedo de Basto","41:26:1.56839999999306''","7:57:51.6635999999991''","firepit",2015-07-17 01:00:00,02:24:00,2015-07-17 01:00:00,04:10:00,2015-07-17 01:00:00,02:25:00,NA,0.05,0,0,0.05,0.05
14099,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Deocriste","41:41:5.85960000000455''","8:42:20.0807999999969''","firepit",2015-07-16 01:00:00,14:53:00,2015-07-16 01:00:00,18:51:00,2015-07-16 01:00:00,15:14:00,NA,0,0.6,0,0.6,0.6
14100,"Ribatejo e Oeste","Leiria","Alcobaça","Coz","39:35:10.9428000000065''","8:56:32.5392000000024''","fire",2015-07-08 01:00:00,06:44:00,2015-07-08 01:00:00,08:08:00,2015-07-08 01:00:00,07:00:00,NA,0,9,0,9,9
14101,"Ribatejo e Oeste","Leiria","Alcobaça","Coz","39:35:7.83599999999751''","8:56:32.7911999999992''","fire",2015-07-10 01:00:00,06:58:00,2015-07-10 01:00:00,07:38:00,2015-07-10 01:00:00,07:16:00,NA,0,7.9,0,7.9,7.9
14102,"-","Santarém","Tomar","União das freguesias de Serra e Junceira","39º36'32''","8º20'0''","agriculture",2014-07-10 01:00:00,15:14:00,2014-07-10 01:00:00,16:50:00,2014-07-10 01:00:00,15:15:00,NA,0,0,0.0447,0,0.0447
14103,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Gondufe","41:45:18.0179999999893''","8:30:25.498799999999''","firepit",2015-07-06 01:00:00,22:13:00,2015-07-07 01:00:00,00:32:00,2015-07-06 01:00:00,23:00:00,NA,0,0.1,0,0.1,0.1
14104,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Sabadim","41:54:22.9787999999934''","8:28:1.16760000000056''","firepit",2015-07-19 01:00:00,22:32:00,2015-07-20 01:00:00,00:15:00,2015-07-19 01:00:00,22:38:00,NA,0,0.01,0,0.01,0.01
14105,"Entre Douro e Minho","Braga","Celorico de Basto","Gémeos","41:23:54.4020000000086''","8:0:48.3587999999969''","fire",2015-07-28 01:00:00,04:24:00,2015-07-28 01:00:00,06:40:00,2015-07-28 01:00:00,04:35:00,NA,1.3,0,0,1.3,1.3
14106,"Entre Douro e Minho","Aveiro","São João da Madeira","São João da Madeira","40º53'44.2751999999967''","8º29'25.3140000000022''","firepit",2014-07-13 01:00:00,17:07:00,2014-07-13 01:00:00,19:05:00,2014-07-13 01:00:00,17:18:00,NA,0,0.05,0,0.05,0.05
14107,"Ribatejo e Oeste","Santarém","Torres Novas","Pedrógão","00:39:30.400","00:08:38.576","firepit",2015-07-05 01:00:00,15:45:00,2015-07-05 01:00:00,19:40:00,2015-07-05 01:00:00,15:50:00,NA,0,0.1063,0,0.1063,0.1063
14108,"Trás-os-Montes","Bragança","Torre de Moncorvo","Torre de Moncorvo","41º10'15.4379999999975''","7º4'42.7763999999991''","firepit",2014-07-09 01:00:00,11:48:00,2014-07-09 01:00:00,12:31:00,2014-07-09 01:00:00,11:51:00,NA,0,0.056,0,0.056,0.056
14109,"Beira Litoral","Aveiro","Aveiro","Cacia","40:40:39.5760000000109''","8:37:30.6155999999997''","firepit",2015-07-14 01:00:00,22:36:00,2015-07-14 01:00:00,23:55:00,2015-07-14 01:00:00,22:45:00,NA,0,0.0059,0,0.0059,0.0059
14110,"Beira Litoral","Coimbra","Tábua","Tábua","40:21:35.6291999999877''","8:3:2.56320000000272''","agriculture",2015-07-27 01:00:00,18:04:00,2015-07-27 01:00:00,19:15:00,2015-07-27 01:00:00,18:07:00,NA,0,0,0.035,0,0.035
14111,"Beira Litoral","Aveiro","Estarreja","Avanca","40:48:17.3951999999912''","8:34:30.5543999999982''","firepit",2015-07-12 01:00:00,06:20:00,2015-07-12 01:00:00,06:56:00,2015-07-12 01:00:00,06:35:00,NA,0,0.0455,0,0.0455,0.0455
14112,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Sabadim","41:54:45.5507999999958''","8:28:40.3356000000014''","fire",2015-07-09 01:00:00,23:16:00,2015-07-10 01:00:00,03:16:00,2015-07-09 01:00:00,23:30:00,NA,2.5,0,0,2.5,2.5
14113,"Beira Litoral","Coimbra","Tábua","Póvoa de Midões","40:23:23.2368000000105''","7:59:13.7796000000014''","fire",2015-07-09 01:00:00,10:39:00,2015-07-09 01:00:00,16:57:00,2015-07-09 01:00:00,10:50:00,NA,15,10,0,25,25
14114,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Portuzelo","41:42:41.8103999999903''","8:46:14.0015999999969''","agriculture",2015-07-23 01:00:00,11:26:00,2015-07-23 01:00:00,17:11:00,2015-07-23 01:00:00,11:40:00,NA,0.2,0,0.4,0.2,0.6
14115,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Salvador","41:31:25.8096000000103''","7:49:56.7119999999998''","firepit",2015-07-27 01:00:00,02:38:00,2015-07-27 01:00:00,06:31:00,2015-07-27 01:00:00,02:51:00,NA,0.5,0,0,0.5,0.5
14116,"Entre Douro e Minho","Viseu","Cinfães","Cinfães","41:3:15.1092000000074''","8:4:16.5935999999972''","firepit",2015-07-16 01:00:00,05:59:00,2015-07-16 01:00:00,08:00:00,NA,NA,NA,0.15,0,0,0.15,0.15
14117,"Ribatejo e Oeste","Santarém","Tomar","Asseiceira","39º31'16.305600000012''","8º22'25.8059999999989''","firepit",2014-07-26 01:00:00,00:57:00,2014-07-26 01:00:00,02:20:00,2014-07-26 01:00:00,01:13:00,NA,0,0.062,0,0.062,0.062
14118,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Paçô","41:48:46.3752000000068''","8:25:6.11399999999875''","firepit",2015-07-20 01:00:00,13:28:00,2015-07-20 01:00:00,14:35:00,2015-07-20 01:00:00,13:37:00,NA,0,0.03,0,0.03,0.03
14119,"Ribatejo e Oeste","Setúbal","Montijo","Santo Isidro de Pegões","38º41'12.840000000005''","8º43'11.4851999999975''","agriculture",2014-07-13 01:00:00,03:03:00,2014-07-13 01:00:00,03:56:00,2014-07-13 01:00:00,03:22:00,NA,0,0,0.0633,0,0.0633
14120,"Entre Douro e Minho","Porto","Baião","Valadares","41:8:20.724000000011''","7:58:9.42600000000063''","firepit",2015-07-13 01:00:00,01:27:00,2015-07-13 01:00:00,03:40:00,2015-07-13 01:00:00,01:33:00,NA,0,0.02,0,0.02,0.02
14121,"Entre Douro e Minho","Porto","Amarante","Lomba","41º14'45.7187999999894''","8º4'16.4532''","firepit",2014-07-16 01:00:00,06:25:00,2014-07-16 01:00:00,08:30:00,2014-07-16 01:00:00,06:35:00,NA,0,0.04,0,0.04,0.04
14122,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Poiares","41:39:42.7104000000048''","8:37:48.3131999999986''","firepit",2015-07-11 01:00:00,09:16:00,2015-07-11 01:00:00,11:00:00,2015-07-11 01:00:00,09:16:00,NA,0,0.5,0,0.5,0.5
14123,"Entre Douro e Minho","Viseu","Cinfães","Nespereira","41:0:59.0040000000045''","8:9:41.9868000000028''","fire",2015-07-13 01:00:00,06:59:00,2015-07-13 01:00:00,10:50:00,NA,NA,NA,0,2,0,2,2
14124,"-","Santarém","Santarém","União das freguesias de São Vicente do Paul e Vale de Figueira","39º23'4''","8º36'36''","agriculture",2014-07-21 01:00:00,12:42:00,2014-07-21 01:00:00,13:55:00,2014-07-21 01:00:00,12:49:00,NA,0,0,0.2781,0,0.2781
14125,"Beira Interior","Guarda","Gouveia","Nespereira","00:40:31.267","00:07:35.169","fire",2015-07-27 01:00:00,14:29:00,2015-07-27 01:00:00,16:42:00,2015-07-27 01:00:00,14:35:00,NA,0,19,0,19,19
14126,"Beira Litoral","Viseu","Nelas","Senhorim","40º32'25.6380000000053''","7º47'56.6555999999987''","fire",2014-07-25 01:00:00,12:00:00,2014-07-25 01:00:00,13:24:00,2014-07-25 01:00:00,12:10:00,NA,0,1.1124,0,1.1124,1.1124
14127,"Trás-os-Montes","Vila Real","Valpaços","Carrazedo de Montenegro","41:34:14","07:24:01","firepit",2015-07-13 01:00:00,20:30:00,2015-07-13 01:00:00,22:54:00,2015-07-13 01:00:00,21:00:00,NA,0,0.6,0,0.6,0.6
14128,"Ribatejo e Oeste","Santarém","Santarém","Pernes","39º24'21.3408000000106''","8º41'8.52719999999692''","fire",2014-07-28 01:00:00,19:01:00,2014-07-28 01:00:00,20:21:00,2014-07-28 01:00:00,19:09:00,NA,0,1.4855,0,1.4855,1.4855
14129,"Entre Douro e Minho","Porto","Felgueiras","Idães","41:19:1.1819999999949''","8:16:25.0608000000015''","firepit",2015-07-13 01:00:00,23:27:00,2015-07-14 01:00:00,03:35:00,2015-07-13 01:00:00,23:59:00,NA,0.1,0,0,0.1,0.1
14130,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Geraz Lima (Santa Maria)","41:42:16.0451999999924''","8:40:31.2779999999989''","firepit",2015-07-11 01:00:00,00:43:00,2015-07-11 01:00:00,03:14:00,2015-07-11 01:00:00,01:10:00,NA,0,0.02,0,0.02,0.02
14131,"Entre Douro e Minho","Braga","Terras de Bouro","Cibões","41:45:58.5935999999919''","8:15:27.6480000000021''","firepit",2015-07-13 01:00:00,00:05:00,2015-07-13 01:00:00,02:46:00,2015-07-13 01:00:00,00:15:00,NA,0,0.5,0,0.5,0.5
14132,"Beira Interior","Guarda","Mêda","Carvalhal","40:52:39","07:17:24","fire",2015-07-25 01:00:00,23:20:00,2015-07-26 01:00:00,02:15:00,2015-07-25 01:00:00,23:30:00,NA,0.2,5,8.8,5.2,14
14133,"Entre Douro e Minho","Braga","Celorico de Basto","Infesta","41:24:22.5792000000047''","8:3:32.9004000000002''","fire",2015-07-09 01:00:00,01:17:00,2015-07-09 01:00:00,06:55:00,2015-07-09 01:00:00,01:30:00,NA,8.5,0,0,8.5,8.5
14134,"Entre Douro e Minho","Braga","Vila Nova de Famalicão","Vermoim","41:25:44.0399999999954''","8:26:46.9067999999994''","firepit",2015-07-30 01:00:00,19:00:00,2015-07-30 01:00:00,22:00:00,2015-07-30 01:00:00,19:15:00,NA,0.03,0,0,0.03,0.03
14135,"Beira Litoral","Viseu","Oliveira de Frades","São Vicente de Lafões","40:42:59.515200000003''","8:9:32.9832000000009''","firepit",2015-07-22 01:00:00,20:45:00,2015-07-22 01:00:00,21:25:00,2015-07-22 01:00:00,20:55:00,NA,0,0.01,0,0.01,0.01
14136,"Entre Douro e Minho","Porto","Felgueiras","Torrados","41:21:20.9088000000116''","8:14:4.96320000000011''","firepit",2015-07-13 01:00:00,17:02:00,2015-07-13 01:00:00,19:00:00,2015-07-13 01:00:00,17:08:00,NA,0,0.07,0,0.07,0.07
14137,"Entre Douro e Minho","Braga","Terras de Bouro","Carvalheira","41:44:32.8956000000068''","8:15:43.4267999999982''","firepit",2015-07-28 01:00:00,05:11:00,2015-07-28 01:00:00,06:15:00,2015-07-28 01:00:00,05:20:00,NA,0.025,0.025,0,0.05,0.05
14138,"Entre Douro e Minho","Braga","Celorico de Basto","Ribas","41:27:5.26319999999771''","8:1:46.4304000000021''","firepit",2015-07-02 01:00:00,19:04:00,2015-07-02 01:00:00,22:35:00,2015-07-02 01:00:00,19:23:00,NA,0.06,0.04,0,0.1,0.1
14139,"Entre Douro e Minho","Viana do Castelo","Caminha","Azevedo","41:50:50.0855999999942''","8:48:46.9151999999991''","firepit",2015-07-10 01:00:00,08:03:00,2015-07-10 01:00:00,08:44:00,2015-07-10 01:00:00,08:10:00,NA,0,0.03,0,0.03,0.03
14140,"Entre Douro e Minho","Porto","Baião","Mesquinhata","41:7:59.249999999999''","8:5:30.829199999998''","firepit",2015-07-04 01:00:00,10:10:00,2015-07-04 01:00:00,11:39:00,2015-07-04 01:00:00,10:20:00,NA,0,0.01,0,0.01,0.01
14141,"Entre Douro e Minho","Porto","Marco de Canaveses","Soalhães","41:10:50.627999999989''","8:4:28.3008000000029''","firepit",2015-07-25 01:00:00,21:54:00,2015-07-26 01:00:00,00:15:00,2015-07-25 01:00:00,22:10:00,NA,0.5,0,0,0.5,0.5
14142,"-","Braga","Celorico de Basto","Caçarilhe","41:25:39","08:03:02","firepit",2014-07-25 01:00:00,00:34:00,2014-07-25 01:00:00,02:10:00,2014-07-25 01:00:00,00:50:00,NA,0,0.04,0,0.04,0.04
14143,"Ribatejo e Oeste","Santarém","Abrantes","Martinchel","39:30:34.4340000000074''","8:19:11.434800000002''","agriculture",2015-07-10 01:00:00,20:15:00,2015-07-10 01:00:00,21:43:00,2015-07-10 01:00:00,20:20:00,NA,0,0,0.00194,0,0.00194
14144,"Beira Litoral","Aveiro","Ovar","Esmoriz","40º57'56.8763999999891''","8º37'42.5928000000016''","firepit",2014-07-17 01:00:00,20:53:00,2014-07-17 01:00:00,21:25:00,2014-07-17 01:00:00,20:59:00,NA,0,0.0125,0,0.0125,0.0125
